Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aeef83ac,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aeef83ac/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-018a076f,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-018a076f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9f5116f5,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9f5116f5/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.89,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-839c4432,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-839c4432/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.14,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-77d5629f,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-77d5629f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.15,3.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c77a3c61,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c77a3c61/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.27,11.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fb351a0a,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fb351a0a/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.21,8.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-61c92573,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-tool-61c92573/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b03c0d27,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b03c0d27/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.7,2.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-300ba92b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-300ba92b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c0a97144,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c0a97144/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.74,6.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0e2f5419,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0e2f5419/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c61759e7,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-haiku-4-5-xml-c61759e7/workspace
openai/gpt-4o-mini@tool,hello,true,2.52,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-1f1cf71b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-1f1cf71b/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-1ce31feb,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-1ce31feb/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-40babdc8,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-40babdc8/workspace
openai/gpt-4o-mini@tool,prime100,false,9.06,9.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-a5462616,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-a5462616/workspace
openai/gpt-4o-mini@tool,init-git,true,8.85,8.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-b6b5783c,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-b6b5783c/workspace
openai/gpt-4o@markdown,hello,false,4.99,4.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-2f7f4409,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-2f7f4409/workspace
openai/gpt-4o@markdown,hello-patch,false,6.07,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-d8ed6c24,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-d8ed6c24/workspace
openai/gpt-4o@markdown,hello-ask,true,7.18,7.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-4968e357,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-4968e357/workspace
openai/gpt-4o@markdown,prime100,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-1f49a470,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-1f49a470/workspace
openai/gpt-4o@markdown,init-git,true,10.1,10.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-9379cb41,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-9379cb41/workspace
openai/gpt-4o@tool,hello,false,6.41,6.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-3680dc4d,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-3680dc4d/workspace
openai/gpt-4o@tool,hello-patch,true,8.02,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-19baff1b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-19baff1b/workspace
openai/gpt-4o@tool,hello-ask,false,6.95,6.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-4b2c3f25,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-4b2c3f25/workspace
openai/gpt-4o@tool,prime100,false,23.4,23.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-3ea94767,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-3ea94767/workspace
openai/gpt-4o@tool,init-git,true,12.56,12.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-2e7a1360,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-2e7a1360/workspace
openai/gpt-4o@xml,hello,false,3.23,3.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-bf4d1d9c,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-bf4d1d9c/workspace
openai/gpt-4o@xml,hello-patch,false,3.99,3.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-76930cdb,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-76930cdb/workspace
openai/gpt-4o@xml,hello-ask,true,4.58,4.54,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-dde62cf9,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-dde62cf9/workspace
openai/gpt-4o@xml,prime100,false,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-7dc6cdeb,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-7dc6cdeb/workspace
openai/gpt-4o@xml,init-git,false,1.62,1.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-3b17a542,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-3b17a542/workspace
