Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,4.39,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-76cf3c31,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-76cf3c31/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.6,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-4cb02c83,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-4cb02c83/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0034a575,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0034a575/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.62,10.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a091dcbe,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a091dcbe/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.0,9.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8ef33272,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8ef33272/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.87,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2ff39de9,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2ff39de9/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4d3c70df,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4d3c70df/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.03,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-dabb7fc5,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-dabb7fc5/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.25,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-de4206d4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-de4206d4/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1d509954,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-haiku-4-5-xml-1d509954/workspace
openai/gpt-4o-mini@tool,hello,true,3.91,3.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-cfc61be3,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-cfc61be3/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-d571ae9d,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-d571ae9d/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.52,5.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-f90fb7b3,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-f90fb7b3/workspace
openai/gpt-4o-mini@tool,prime100,false,7.64,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-36eb6564,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-36eb6564/workspace
openai/gpt-4o-mini@tool,init-git,true,10.29,10.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-96f0ae3a,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-96f0ae3a/workspace
openai/gpt-4o@markdown,hello,false,6.24,6.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-4b7e1398,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-4b7e1398/workspace
openai/gpt-4o@markdown,hello-patch,false,5.68,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-8f17c8ce,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-8f17c8ce/workspace
openai/gpt-4o@markdown,hello-ask,true,6.53,6.5,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-57d93d55,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-57d93d55/workspace
openai/gpt-4o@markdown,prime100,false,4.98,4.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-476fb53f,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-476fb53f/workspace
openai/gpt-4o@markdown,init-git,true,12.05,12.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-78f49093,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-78f49093/workspace
openai/gpt-4o@tool,hello,false,5.91,5.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-451d24aa,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-451d24aa/workspace
openai/gpt-4o@tool,hello-patch,false,10.23,10.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-32e1ae99,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-32e1ae99/workspace
openai/gpt-4o@tool,hello-ask,false,8.18,8.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-7f4f712e,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-7f4f712e/workspace
openai/gpt-4o@tool,prime100,false,8.59,8.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-3755928c,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-3755928c/workspace
openai/gpt-4o@tool,init-git,true,13.64,13.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-5253a205,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-5253a205/workspace
openai/gpt-4o@xml,hello,false,3.84,3.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-7bca1f19,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-7bca1f19/workspace
openai/gpt-4o@xml,hello-patch,false,7.0,6.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-5424f413,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-5424f413/workspace
openai/gpt-4o@xml,hello-ask,true,7.03,6.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-d0f7debe,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-d0f7debe/workspace
openai/gpt-4o@xml,prime100,false,2.32,2.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-e6bc0c07,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-e6bc0c07/workspace
openai/gpt-4o@xml,init-git,false,4.16,4.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-a164d2af,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-a164d2af/workspace
