Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-7cdb9efc,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-7cdb9efc/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.21,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-74f37916,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-74f37916/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.86,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-dfb24ebf,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-dfb24ebf/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.81,11.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a21e3c34,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-a21e3c34/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,10.3,10.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-b013d9bd,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-tool-b013d9bd/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-52e7f2cc,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-52e7f2cc/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.65,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-9ecb58ef,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-9ecb58ef/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a0e9b09d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-a0e9b09d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.1,6.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-3e2e4075,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-3e2e4075/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6df9e3,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6df9e3/workspace
openai/gpt-4o-mini@tool,hello,true,3.5,3.46,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-3b4494f4,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-3b4494f4/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-0c9b0f07,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-0c9b0f07/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.02,4.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-05fcea5d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-05fcea5d/workspace
openai/gpt-4o-mini@tool,prime100,false,13.31,13.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-7ef19fa5,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-7ef19fa5/workspace
openai/gpt-4o-mini@tool,init-git,true,9.16,9.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-43601bf0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-43601bf0/workspace
openai/gpt-4o@markdown,hello,false,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-1e4b96f0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-1e4b96f0/workspace
openai/gpt-4o@markdown,hello-patch,false,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-98b64f9e,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-98b64f9e/workspace
openai/gpt-4o@markdown,hello-ask,true,5.76,5.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-31369974,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-31369974/workspace
openai/gpt-4o@markdown,prime100,false,6.61,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-f7bff3c2,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-f7bff3c2/workspace
openai/gpt-4o@markdown,init-git,true,13.9,13.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-48539e3b,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-48539e3b/workspace
openai/gpt-4o@tool,hello,false,6.08,6.04,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-bd4e262d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-bd4e262d/workspace
openai/gpt-4o@tool,hello-patch,true,6.99,6.97,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-f9b5045b,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-f9b5045b/workspace
openai/gpt-4o@tool,hello-ask,true,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-4b098f06,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-4b098f06/workspace
openai/gpt-4o@tool,prime100,false,6.23,6.2,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-8c41ab75,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-8c41ab75/workspace
openai/gpt-4o@tool,init-git,true,9.77,9.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-171b8093,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-171b8093/workspace
openai/gpt-4o@xml,hello,false,3.1,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-008dc17d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-008dc17d/workspace
openai/gpt-4o@xml,hello-patch,false,3.94,3.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-0e284282,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-0e284282/workspace
openai/gpt-4o@xml,hello-ask,false,1.74,1.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-6e988d32,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-6e988d32/workspace
openai/gpt-4o@xml,prime100,false,1.68,1.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-65d0ea10,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-65d0ea10/workspace
openai/gpt-4o@xml,init-git,false,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-c36ea08d,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-c36ea08d/workspace
