Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e77b0cca,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e77b0cca/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-16e8759b,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-16e8759b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ed3d4af3,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-ed3d4af3/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-df81da86,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-df81da86/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-64babc6d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-64babc6d/workspace
openai/gpt-4o-mini@tool,hello,true,3.06,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-04c1cee6,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-04c1cee6/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-8aab6984,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-8aab6984/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.02,3.97,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-ef94590d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-ef94590d/workspace
openai/gpt-4o-mini@tool,prime100,false,8.74,8.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-bf69cac2,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-bf69cac2/workspace
openai/gpt-4o-mini@tool,init-git,true,9.01,9.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-1dc721b6,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-mini-tool-1dc721b6/workspace
openai/gpt-4o@markdown,hello,false,5.71,5.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-c5bc4470,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-c5bc4470/workspace
openai/gpt-4o@markdown,hello-patch,false,6.18,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-dc6776f7,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-dc6776f7/workspace
openai/gpt-4o@markdown,hello-ask,false,7.82,7.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-2ea1eee7,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-2ea1eee7/workspace
openai/gpt-4o@markdown,prime100,false,4.7,4.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-20799f0e,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-20799f0e/workspace
openai/gpt-4o@markdown,init-git,true,13.12,13.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-8b069927,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-markdown-8b069927/workspace
openai/gpt-4o@tool,hello,false,5.35,5.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-28d558a3,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-28d558a3/workspace
openai/gpt-4o@tool,hello-patch,true,7.52,7.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-837e0eba,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-837e0eba/workspace
openai/gpt-4o@tool,hello-ask,true,6.3,6.27,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-3e76d2e1,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-3e76d2e1/workspace
openai/gpt-4o@tool,prime100,false,7.69,7.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-ac6ca114,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-ac6ca114/workspace
openai/gpt-4o@tool,init-git,true,12.37,12.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-bf877e1d,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-tool-bf877e1d/workspace
openai/gpt-4o@xml,hello,false,2.43,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-df95f127,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-df95f127/workspace
openai/gpt-4o@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-2800fad8,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-2800fad8/workspace
openai/gpt-4o@xml,hello-ask,false,1.9,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-6cdcf300,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-6cdcf300/workspace
openai/gpt-4o@xml,prime100,false,1.94,1.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-ea9c25a2,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-ea9c25a2/workspace
openai/gpt-4o@xml,init-git,false,2.5,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-e0d6cf5b,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-openai--gpt-4o-xml-e0d6cf5b/workspace
