Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6c576f0d,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6c576f0d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e08bec3b,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e08bec3b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5fd5143,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b5fd5143/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7696ca8a,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7696ca8a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56b4e70f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56b4e70f/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.59,3.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-29b4b79f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-29b4b79f/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.44,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-327b3e29,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-327b3e29/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,2.89,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79050696,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79050696/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.77,11.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9ca8756f,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-9ca8756f/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.42,16.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-214deb9d,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-tool-214deb9d/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.28,2.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-65216fcc,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-65216fcc/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.34,2.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-36503f2b,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-36503f2b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.09,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d15e4517,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d15e4517/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.05,7.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-dfd715b8,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-dfd715b8/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.0,12.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-90c73adf,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-anthropic--claude-haiku-4-5-xml-90c73adf/workspace
openai/gpt-4o-mini@tool,hello,true,2.94,2.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-941efdb7,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-941efdb7/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-906852f6,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-906852f6/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.64,4.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-b986d2ee,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-b986d2ee/workspace
openai/gpt-4o-mini@tool,prime100,true,9.19,9.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-80f34944,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-80f34944/workspace
openai/gpt-4o-mini@tool,init-git,true,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-6c1f437c,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-mini-tool-6c1f437c/workspace
openai/gpt-4o@markdown,hello,false,4.75,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-0479bbd2,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-0479bbd2/workspace
openai/gpt-4o@markdown,hello-patch,false,5.21,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-fd4f5a54,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-fd4f5a54/workspace
openai/gpt-4o@markdown,hello-ask,true,4.68,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-8631fb3a,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-8631fb3a/workspace
openai/gpt-4o@markdown,prime100,false,3.71,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-4802d8db,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-4802d8db/workspace
openai/gpt-4o@markdown,init-git,true,8.08,8.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-6ab95f29,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-markdown-6ab95f29/workspace
openai/gpt-4o@tool,hello,false,4.43,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-0d9e5105,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-0d9e5105/workspace
openai/gpt-4o@tool,hello-patch,false,5.93,5.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-c60f4cf2,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-c60f4cf2/workspace
openai/gpt-4o@tool,hello-ask,false,6.01,5.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-5294c850,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-5294c850/workspace
openai/gpt-4o@tool,prime100,false,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-d5d933a7,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-d5d933a7/workspace
openai/gpt-4o@tool,init-git,true,10.24,10.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-b44d119e,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-tool-b44d119e/workspace
openai/gpt-4o@xml,hello,false,2.14,2.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-d75a6568,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-d75a6568/workspace
openai/gpt-4o@xml,hello-patch,false,1.33,1.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-8b6b9bfa,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-8b6b9bfa/workspace
openai/gpt-4o@xml,hello-ask,false,2.03,2.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-a36499d2,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-a36499d2/workspace
openai/gpt-4o@xml,prime100,false,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-c4bb7e91,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-c4bb7e91/workspace
openai/gpt-4o@xml,init-git,false,1.88,1.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-dfd26e54,/home/appuser/.local/share/gptme/logs/2026-01-12-gptme-evals-openai--gpt-4o-xml-dfd26e54/workspace
