Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-088dae8a,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-088dae8a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.45,4.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-9a251830,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-9a251830/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-8695f3a3,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-8695f3a3/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.64,4.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-8881d42c,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-8881d42c/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.96,12.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-28c9e8de,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-28c9e8de/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.05,11.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c72d587f,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c72d587f/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.47,3.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f93c5936,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f93c5936/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.08,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-431f0cec,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-431f0cec/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.26,3.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6f6bb3a1,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6f6bb3a1/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.81,7.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c71839c1,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c71839c1/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-23a4a711,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-anthropic--claude-haiku-4-5-xml-23a4a711/workspace
openai/gpt-4o-mini@tool,hello,true,3.09,3.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-66b7d533,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-66b7d533/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-98b0b65e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-98b0b65e/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.93,3.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-cae7998d,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-cae7998d/workspace
openai/gpt-4o-mini@tool,prime100,false,8.04,8.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-a13291df,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-a13291df/workspace
openai/gpt-4o-mini@tool,init-git,true,9.38,9.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-0df147a7,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-mini-tool-0df147a7/workspace
openai/gpt-4o@markdown,hello,false,6.47,6.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-7aa370fa,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-7aa370fa/workspace
openai/gpt-4o@markdown,hello-patch,false,5.85,5.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-ee99102e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-ee99102e/workspace
openai/gpt-4o@markdown,hello-ask,true,6.3,6.27,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-901102f4,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-901102f4/workspace
openai/gpt-4o@markdown,prime100,true,11.5,11.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-5eef4431,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-5eef4431/workspace
openai/gpt-4o@markdown,init-git,true,11.88,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-2cf81871,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-markdown-2cf81871/workspace
openai/gpt-4o@tool,hello,false,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-ad432247,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-ad432247/workspace
openai/gpt-4o@tool,hello-patch,false,9.27,9.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-4995f95b,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-4995f95b/workspace
openai/gpt-4o@tool,hello-ask,false,7.86,7.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-4b9bd40f,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-4b9bd40f/workspace
openai/gpt-4o@tool,prime100,false,7.19,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-2288bb57,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-2288bb57/workspace
openai/gpt-4o@tool,init-git,true,11.87,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-f148e3d5,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-tool-f148e3d5/workspace
openai/gpt-4o@xml,hello,false,2.54,2.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-aa11eda5,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-aa11eda5/workspace
openai/gpt-4o@xml,hello-patch,false,1.74,1.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-f5e7db45,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-f5e7db45/workspace
openai/gpt-4o@xml,hello-ask,false,2.19,2.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-f1e66882,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-f1e66882/workspace
openai/gpt-4o@xml,prime100,false,1.98,1.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-b6f2d924,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-b6f2d924/workspace
openai/gpt-4o@xml,init-git,false,3.5,3.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-c6fe306e,/home/appuser/.local/share/gptme/logs/2026-02-18-gptme-evals-openai--gpt-4o-xml-c6fe306e/workspace
