Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.62,7.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce1d978e,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce1d978e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.42,8.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc968707,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc968707/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.56,6.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b8076b2,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b8076b2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.83,5.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-a191d913,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-a191d913/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.6,6.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-68ac9297,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-68ac9297/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.86,8.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3312e9b,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3312e9b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.98,10.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-22d86e93,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-22d86e93/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.04,5.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb09ee53,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb09ee53/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.63,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-153e1ff7,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-153e1ff7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.8,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-77dbafba,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-77dbafba/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.97,7.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-44423da8,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-44423da8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.67,13.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-643732e0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-643732e0/workspace
openai/gpt-4o-mini,tool,hello,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-77d15085,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-77d15085/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.12,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-d2122bf5,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-d2122bf5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.57,5.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-2c79b5c4,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-2c79b5c4/workspace
openai/gpt-4o-mini,tool,prime100,true,8.81,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-a415b659,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-a415b659/workspace
openai/gpt-4o-mini,tool,init-git,true,10.87,10.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-912129dd,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-912129dd/workspace
openai/gpt-4o,markdown,hello,true,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-087b59e1,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-087b59e1/workspace
openai/gpt-4o,markdown,hello-patch,true,8.58,8.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-7e6b5618,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-7e6b5618/workspace
openai/gpt-4o,markdown,hello-ask,true,9.23,9.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-4da45ba6,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-4da45ba6/workspace
openai/gpt-4o,markdown,prime100,false,8.02,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-9670ddba,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-9670ddba/workspace
openai/gpt-4o,markdown,init-git,true,12.24,12.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-d072130f,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-d072130f/workspace
openai/gpt-4o,tool,hello,true,8.83,8.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-fd206e91,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-fd206e91/workspace
openai/gpt-4o,tool,hello-patch,true,11.42,11.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-5a520d51,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-5a520d51/workspace
openai/gpt-4o,tool,hello-ask,true,9.22,9.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-4f0a2fd1,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-4f0a2fd1/workspace
openai/gpt-4o,tool,prime100,true,13.53,13.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-cb8af71c,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-cb8af71c/workspace
openai/gpt-4o,tool,init-git,true,12.27,12.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-6f81ff1b,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-6f81ff1b/workspace
openai/gpt-4o,xml,hello,true,3.57,3.55,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-27f6f7f8,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-27f6f7f8/workspace
openai/gpt-4o,xml,hello-patch,false,3.59,3.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-e85c21bb,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-e85c21bb/workspace
openai/gpt-4o,xml,hello-ask,false,3.76,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-a7bd69b9,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-a7bd69b9/workspace
openai/gpt-4o,xml,prime100,false,5.06,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-10e2b5fe,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-10e2b5fe/workspace
openai/gpt-4o,xml,init-git,false,3.48,3.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-39d10f1b,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-39d10f1b/workspace
