Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-160f230c,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-160f230c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18fe681e,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18fe681e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bfd905e3,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bfd905e3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-370a0955,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-370a0955/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22ee4b1e,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22ee4b1e/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.57,4.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8a8f1383,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-8a8f1383/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.09,2.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-309413bf,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-309413bf/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.13,3.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ab9d8179,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ab9d8179/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.19,11.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-6c0ae7d4,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-6c0ae7d4/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a0fd1a7e,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a0fd1a7e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7c82e3e4,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7c82e3e4/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.23,4.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b0f1d1da,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b0f1d1da/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.53,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2e5e1fc8,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2e5e1fc8/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.75,6.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-89160431,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-89160431/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,11.28,11.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-13dea28f,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-13dea28f/workspace
openai/gpt-4o-mini@tool,hello,true,2.54,2.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-18996ebb,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-18996ebb/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-33ce7d10,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-33ce7d10/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.84,4.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-dc5edc6a,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-dc5edc6a/workspace
openai/gpt-4o-mini@tool,prime100,false,10.81,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-5e19f2e1,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-5e19f2e1/workspace
openai/gpt-4o-mini@tool,init-git,true,8.49,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-b7a701a9,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-b7a701a9/workspace
openai/gpt-4o@markdown,hello,false,4.49,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-e1e5272d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-e1e5272d/workspace
openai/gpt-4o@markdown,hello-patch,false,4.78,4.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-56aa2297,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-56aa2297/workspace
openai/gpt-4o@markdown,hello-ask,true,5.43,5.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-591d3966,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-591d3966/workspace
openai/gpt-4o@markdown,prime100,true,14.13,14.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-f61bec01,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-f61bec01/workspace
openai/gpt-4o@markdown,init-git,true,12.55,12.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b6937ef7,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b6937ef7/workspace
openai/gpt-4o@tool,hello,false,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-20169f35,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-20169f35/workspace
openai/gpt-4o@tool,hello-patch,true,6.41,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-7fdf162b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-7fdf162b/workspace
openai/gpt-4o@tool,hello-ask,false,6.18,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-b1bfb86d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-b1bfb86d/workspace
openai/gpt-4o@tool,prime100,false,6.56,6.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-ee6e1a44,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-ee6e1a44/workspace
openai/gpt-4o@tool,init-git,true,13.04,13.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-d1865d5d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-d1865d5d/workspace
openai/gpt-4o@xml,hello,false,2.38,2.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-6355988c,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-6355988c/workspace
openai/gpt-4o@xml,hello-patch,false,1.52,1.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-5e424393,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-5e424393/workspace
openai/gpt-4o@xml,hello-ask,false,1.75,1.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-baeef7b2,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-baeef7b2/workspace
openai/gpt-4o@xml,prime100,false,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-41efbeee,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-41efbeee/workspace
openai/gpt-4o@xml,init-git,false,1.85,1.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-12a8e60f,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-12a8e60f/workspace
