Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.63,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3a8724c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3a8724c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1dd3cb1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1dd3cb1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.95,8.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e04e0c64,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e04e0c64/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.38,7.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-325b2a50,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-325b2a50/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.69,10.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3717acf,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3717acf/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.45,5.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-bfcb57b0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-bfcb57b0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.92,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-77134ca9,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-77134ca9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.72,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d6381ff1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d6381ff1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.35,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-31de5483,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-31de5483/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.49,11.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e2f9784,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e2f9784/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.5,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3647839a,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3647839a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.88,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a65b75ff,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-a65b75ff/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.15,5.12,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ed4f084,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ed4f084/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.85,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-863b9f2a,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-863b9f2a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.7,14.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c409b3c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c409b3c/workspace
openai/gpt-4o-mini,tool,hello,true,4.42,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-59048118,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-59048118/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.41,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-bf69e2f4,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-bf69e2f4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.75,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-89f28a36,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-89f28a36/workspace
openai/gpt-4o-mini,tool,prime100,true,7.66,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-c8a948a0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-c8a948a0/workspace
openai/gpt-4o-mini,tool,init-git,true,9.48,9.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-8cfd5525,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-8cfd5525/workspace
openai/gpt-4o,markdown,hello,true,7.12,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-6fe17ce9,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-6fe17ce9/workspace
openai/gpt-4o,markdown,hello-patch,true,7.76,7.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-a9975948,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-a9975948/workspace
openai/gpt-4o,markdown,hello-ask,true,8.18,8.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-521e5f4f,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-521e5f4f/workspace
openai/gpt-4o,markdown,prime100,false,6.7,6.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-193e9336,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-193e9336/workspace
openai/gpt-4o,markdown,init-git,true,10.6,10.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-7969c05f,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-7969c05f/workspace
openai/gpt-4o,tool,hello,true,7.92,7.86,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-c518594c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-c518594c/workspace
openai/gpt-4o,tool,hello-patch,true,7.73,7.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-55da9940,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-55da9940/workspace
openai/gpt-4o,tool,hello-ask,true,7.82,7.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-2c17ca2a,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-2c17ca2a/workspace
openai/gpt-4o,tool,prime100,true,11.91,11.89,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-55bc336f,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-55bc336f/workspace
openai/gpt-4o,tool,init-git,true,10.55,10.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-50b52475,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-50b52475/workspace
openai/gpt-4o,xml,hello,true,2.81,2.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-b2fa63ec,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-b2fa63ec/workspace
openai/gpt-4o,xml,hello-patch,false,3.08,3.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-1af18548,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-1af18548/workspace
openai/gpt-4o,xml,hello-ask,false,3.27,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-6468eb89,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-6468eb89/workspace
openai/gpt-4o,xml,prime100,false,5.23,5.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-1b1f387b,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-1b1f387b/workspace
openai/gpt-4o,xml,init-git,false,3.76,3.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-d7d40e2e,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-d7d40e2e/workspace
