Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@tool,hello,false,4.74,4.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-554560b8,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-554560b8/workspace
openai/gpt-4o@tool,hello-patch,false,5.42,5.39,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-5674328f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-5674328f/workspace
openai/gpt-4o@tool,hello-ask,false,5.63,5.58,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-d1307b34,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-d1307b34/workspace
openai/gpt-4o@tool,prime100,false,6.72,6.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-a5859155,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-a5859155/workspace
openai/gpt-4o@tool,init-git,true,10.49,10.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-6e15eee0,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-tool-6e15eee0/workspace
openai/gpt-4o@xml,hello,false,2.18,2.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-645c5d6c,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-645c5d6c/workspace
openai/gpt-4o@xml,hello-patch,false,3.74,3.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-2ecb2674,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-2ecb2674/workspace
openai/gpt-4o@xml,hello-ask,false,3.23,3.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-e94d2568,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-e94d2568/workspace
openai/gpt-4o@xml,prime100,false,1.97,1.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-f78b58bf,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-f78b58bf/workspace
openai/gpt-4o@xml,init-git,false,2.47,2.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-503d7e1f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-openai--gpt-4o-xml-503d7e1f/workspace
