Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-447bb569,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-447bb569/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.81,4.79,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5aaf5695,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5aaf5695/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,7.25,7.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3a5a8a4,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3a5a8a4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.61,7.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-326852ea,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-326852ea/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.51,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d4b8847,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d4b8847/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.87,5.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2467fc1c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2467fc1c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.46,6.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7b39392,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7b39392/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.93,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bcf745b,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-2bcf745b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.06,10.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b70bcee6,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b70bcee6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,19.45,19.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0af9681f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0af9681f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.89,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d6b82745,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d6b82745/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.41,5.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4462e77,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4462e77/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.88,5.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-529630b3,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-529630b3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6759b844,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6759b844/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.4,14.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-30511795,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-30511795/workspace
openai/gpt-4o-mini,tool,hello,true,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-c008978c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-c008978c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.16,5.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-31fc3d31,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-31fc3d31/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-5bef8d95,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-5bef8d95/workspace
openai/gpt-4o-mini,tool,prime100,true,7.16,7.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-2bdd8faa,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-2bdd8faa/workspace
openai/gpt-4o-mini,tool,init-git,true,8.15,8.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-f282f07e,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-f282f07e/workspace
openai/gpt-4o,markdown,hello,true,8.3,8.27,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-36cd7107,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-36cd7107/workspace
openai/gpt-4o,markdown,hello-patch,true,8.29,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-2cbae13b,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-2cbae13b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.44,8.42,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-86f17f97,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-86f17f97/workspace
openai/gpt-4o,markdown,prime100,false,8.35,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-1d294c91,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-1d294c91/workspace
openai/gpt-4o,markdown,init-git,true,11.9,11.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-34181670,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-34181670/workspace
openai/gpt-4o,tool,hello,true,9.33,9.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-44de0500,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-44de0500/workspace
openai/gpt-4o,tool,hello-patch,true,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-5df1eaaf,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-5df1eaaf/workspace
openai/gpt-4o,tool,hello-ask,true,8.55,8.5,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-bb1776a5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-bb1776a5/workspace
openai/gpt-4o,tool,prime100,true,12.55,12.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-5530325a,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-5530325a/workspace
openai/gpt-4o,tool,init-git,true,11.22,11.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-0c3cede5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-0c3cede5/workspace
openai/gpt-4o,xml,hello,true,4.72,4.69,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-98a8fb20,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-98a8fb20/workspace
openai/gpt-4o,xml,hello-patch,false,4.61,4.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-3535963a,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-3535963a/workspace
openai/gpt-4o,xml,hello-ask,false,4.03,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-4c68b2a3,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-4c68b2a3/workspace
openai/gpt-4o,xml,prime100,false,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-2b7c0de2,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-2b7c0de2/workspace
openai/gpt-4o,xml,init-git,false,4.09,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-778d2c63,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-778d2c63/workspace
