Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,prime100,false,5.93,5.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-158542ca,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-158542ca/workspace
openai/gpt-4o,markdown,init-git,false,5.53,5.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-fd4347d0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-markdown-fd4347d0/workspace
openai/gpt-4o,tool,hello,true,6.31,6.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-23775c77,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-23775c77/workspace
openai/gpt-4o,tool,hello-patch,true,6.06,6.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-cfb49544,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-cfb49544/workspace
openai/gpt-4o,tool,hello-ask,true,6.72,6.67,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-40f798a2,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-40f798a2/workspace
openai/gpt-4o,tool,prime100,true,10.31,10.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-b26a8daa,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-b26a8daa/workspace
openai/gpt-4o,tool,init-git,true,10.17,10.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-e63af759,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-tool-e63af759/workspace
openai/gpt-4o,xml,hello,true,2.57,2.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-e58465f1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-e58465f1/workspace
openai/gpt-4o,xml,hello-patch,false,3.26,3.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-e3addd53,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-e3addd53/workspace
openai/gpt-4o,xml,hello-ask,false,3.13,3.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-8fb65468,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-8fb65468/workspace
openai/gpt-4o,xml,prime100,false,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-6c812704,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-6c812704/workspace
openai/gpt-4o,xml,init-git,false,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-d6a3d547,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-xml-d6a3d547/workspace
