Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4fab4ab,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4fab4ab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ba2da862,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ba2da862/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-435d442e,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-435d442e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37a3188a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37a3188a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cbfabb0a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cbfabb0a/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-b71bfe67,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-b71bfe67/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-77fec304,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-77fec304/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5289e2ea,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5289e2ea/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-00e3ae19,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-00e3ae19/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5aab9463,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-5aab9463/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c3b12bf9,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c3b12bf9/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0fa8da32,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0fa8da32/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1fe0331f,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1fe0331f/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-235c59f0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-235c59f0/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6350154e,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6350154e/workspace
openai/gpt-4o-mini@tool,hello,true,3.33,3.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-6bfb378f,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-6bfb378f/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-77a84e10,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-77a84e10/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.88,3.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-5af7f3e2,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-5af7f3e2/workspace
openai/gpt-4o-mini@tool,prime100,true,7.94,7.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-b99e853f,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-b99e853f/workspace
openai/gpt-4o-mini@tool,init-git,true,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-fb9fe400,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-fb9fe400/workspace
openai/gpt-4o@markdown,hello,false,4.76,4.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-d4ebb145,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-d4ebb145/workspace
openai/gpt-4o@markdown,hello-patch,false,5.7,5.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-a1b91f5a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-a1b91f5a/workspace
openai/gpt-4o@markdown,hello-ask,true,5.3,5.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-8cb53ea8,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-8cb53ea8/workspace
openai/gpt-4o@markdown,prime100,false,6.4,6.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-470332cd,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-470332cd/workspace
openai/gpt-4o@markdown,init-git,true,12.01,11.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-9a273436,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-9a273436/workspace
openai/gpt-4o@tool,hello,false,6.04,5.99,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-62641b67,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-62641b67/workspace
openai/gpt-4o@tool,hello-patch,false,9.75,9.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-ee0f6f1a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-ee0f6f1a/workspace
openai/gpt-4o@tool,hello-ask,true,5.71,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-c4839038,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-c4839038/workspace
openai/gpt-4o@tool,prime100,false,5.92,5.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-7e933b10,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-7e933b10/workspace
openai/gpt-4o@tool,init-git,true,11.39,11.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-185b9b49,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-185b9b49/workspace
openai/gpt-4o@xml,hello,false,2.46,2.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-74e7bc3f,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-74e7bc3f/workspace
openai/gpt-4o@xml,hello-patch,false,1.53,1.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-110085ce,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-110085ce/workspace
openai/gpt-4o@xml,hello-ask,true,4.79,4.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-d4783e5e,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-d4783e5e/workspace
openai/gpt-4o@xml,prime100,false,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-d58bb934,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-d58bb934/workspace
openai/gpt-4o@xml,init-git,false,2.85,2.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-5b183631,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-5b183631/workspace
