Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello-patch,true,7.43,7.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-fd407f52,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-fd407f52/workspace
openai/gpt-4o,markdown,hello-ask,true,8.19,8.15,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-5e4a5d41,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-5e4a5d41/workspace
openai/gpt-4o,markdown,prime100,false,6.68,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-27b997fb,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-27b997fb/workspace
openai/gpt-4o,markdown,init-git,true,11.13,11.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-f1ecdbe4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-f1ecdbe4/workspace
openai/gpt-4o,tool,hello,true,7.59,7.56,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-0950c71d,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-0950c71d/workspace
openai/gpt-4o,tool,hello-patch,true,7.56,7.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-bac58d69,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-bac58d69/workspace
openai/gpt-4o,tool,hello-ask,true,8.01,7.95,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-8a404039,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-8a404039/workspace
openai/gpt-4o,tool,prime100,true,11.71,11.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-6d4d14a5,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-6d4d14a5/workspace
openai/gpt-4o,tool,init-git,true,11.36,11.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-b6928bf7,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-b6928bf7/workspace
openai/gpt-4o,xml,hello,true,3.47,3.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-b2266414,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-b2266414/workspace
openai/gpt-4o,xml,hello-patch,false,3.53,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-4289a6f4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-4289a6f4/workspace
openai/gpt-4o,xml,hello-ask,false,3.76,3.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-2e4dc170,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-2e4dc170/workspace
openai/gpt-4o,xml,prime100,false,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-a3cb21dc,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-a3cb21dc/workspace
openai/gpt-4o,xml,init-git,false,3.95,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-341cbf87,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-341cbf87/workspace
