Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,true,18.39,18.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-06f39d13,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-06f39d13/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.79,14.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8b2a6e3,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8b2a6e3/workspace
openai/gpt-4o-mini,tool,hello,true,4.21,4.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-d8b51ab3,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-d8b51ab3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.36,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-cb074470,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-cb074470/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.23,4.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-5e2ff6ca,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-5e2ff6ca/workspace
openai/gpt-4o-mini,tool,prime100,true,7.62,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-95b63151,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-95b63151/workspace
openai/gpt-4o-mini,tool,init-git,true,9.31,9.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-994f3a3b,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-994f3a3b/workspace
openai/gpt-4o,markdown,hello,true,7.73,7.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-2a89d3b3,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-2a89d3b3/workspace
openai/gpt-4o,markdown,hello-patch,true,8.39,8.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-9589563e,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-9589563e/workspace
openai/gpt-4o,markdown,hello-ask,true,9.72,9.66,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-f3b8f5c4,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-f3b8f5c4/workspace
openai/gpt-4o,markdown,prime100,false,7.56,7.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-d652374f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-d652374f/workspace
openai/gpt-4o,markdown,init-git,false,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-85007c09,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-85007c09/workspace
openai/gpt-4o,tool,hello,true,8.1,8.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-538cb86e,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-538cb86e/workspace
openai/gpt-4o,tool,hello-patch,true,9.17,9.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-7f9e0851,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-7f9e0851/workspace
openai/gpt-4o,tool,hello-ask,true,9.22,9.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-ee64cac3,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-ee64cac3/workspace
openai/gpt-4o,tool,prime100,true,13.93,13.88,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-b06238d0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-b06238d0/workspace
openai/gpt-4o,tool,init-git,true,13.02,13.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-612c07b6,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-612c07b6/workspace
openai/gpt-4o,xml,hello,true,4.16,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-14dd258d,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-14dd258d/workspace
openai/gpt-4o,xml,hello-patch,false,3.72,3.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-a9f3d3ba,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-a9f3d3ba/workspace
openai/gpt-4o,xml,hello-ask,false,3.7,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-6cb975e7,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-6cb975e7/workspace
openai/gpt-4o,xml,prime100,false,5.96,5.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-e554cbd5,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-e554cbd5/workspace
openai/gpt-4o,xml,init-git,false,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-032c5960,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-032c5960/workspace
