Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bcbfa26,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bcbfa26/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99fcab23,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99fcab23/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c689e4bd,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c689e4bd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54b9c3d7,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54b9c3d7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f280845d,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f280845d/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.47,4.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-26e2de2a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-26e2de2a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.82,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47e889bc,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-47e889bc/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.11,4.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d2f3472a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d2f3472a/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,20.1,20.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d3a9c0ae,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d3a9c0ae/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.3,16.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-57c44d2c,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-tool-57c44d2c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-91c226bf,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-91c226bf/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.91,4.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-58177441,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-58177441/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.97,3.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a83691c1,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a83691c1/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.32,6.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7df11c3f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7df11c3f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,11.56,11.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-70d75dc1,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-anthropic--claude-haiku-4-5-xml-70d75dc1/workspace
openai/gpt-4o-mini@tool,hello,true,3.54,3.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-033083a0,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-033083a0/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.13,3.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-cb208c80,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-cb208c80/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.24,4.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-300c1559,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-300c1559/workspace
openai/gpt-4o-mini@tool,prime100,true,8.69,8.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-b565dab3,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-b565dab3/workspace
openai/gpt-4o-mini@tool,init-git,true,10.7,10.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-856e3ed6,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-856e3ed6/workspace
openai/gpt-4o@markdown,hello,false,6.38,6.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-88d8cd17,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-88d8cd17/workspace
openai/gpt-4o@markdown,hello-patch,true,4.09,4.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-5d209da8,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-5d209da8/workspace
openai/gpt-4o@markdown,hello-ask,true,5.69,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-d8e7ba80,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-d8e7ba80/workspace
openai/gpt-4o@markdown,prime100,true,12.78,12.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-4bafc8c5,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-4bafc8c5/workspace
openai/gpt-4o@markdown,init-git,true,11.71,11.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-40704196,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-40704196/workspace
openai/gpt-4o@tool,hello,false,4.36,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-cf880c8c,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-cf880c8c/workspace
openai/gpt-4o@tool,hello-patch,true,6.66,6.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-80523d33,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-80523d33/workspace
openai/gpt-4o@tool,hello-ask,false,6.11,6.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-0c6a6e3b,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-0c6a6e3b/workspace
openai/gpt-4o@tool,prime100,false,6.26,6.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-ad8da7f2,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-ad8da7f2/workspace
openai/gpt-4o@tool,init-git,true,10.49,10.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-d66b4ac8,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-d66b4ac8/workspace
openai/gpt-4o@xml,hello,false,2.4,2.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-dd14ec41,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-dd14ec41/workspace
openai/gpt-4o@xml,hello-patch,false,1.37,1.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-fd899a95,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-fd899a95/workspace
openai/gpt-4o@xml,hello-ask,false,1.74,1.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-1cb4e1a2,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-1cb4e1a2/workspace
openai/gpt-4o@xml,prime100,false,1.85,1.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-a203c64f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-a203c64f/workspace
openai/gpt-4o@xml,init-git,false,3.09,3.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-3eaf4e2a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-3eaf4e2a/workspace
