Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.47,4.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd4e8785,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd4e8785/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.53,5.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ebd0963,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ebd0963/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.38,5.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ca162f1f,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ca162f1f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.37,7.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e7c0e30,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e7c0e30/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.02,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06209489,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06209489/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,11.25,11.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-cde71eea,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-cde71eea/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.64,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1afd9bdb,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1afd9bdb/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.44,5.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ac855ab,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ac855ab/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,14.29,14.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d873bbe,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d873bbe/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.99,11.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e20d7c94,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e20d7c94/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6fc6480,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6fc6480/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.22,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1dc178e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1dc178e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.94,4.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b13ce23,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b13ce23/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.64,7.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-7400acea,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-7400acea/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.74,16.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef835927,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef835927/workspace
openai/gpt-4o-mini,tool,hello,true,5.39,5.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-13e07f1e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-13e07f1e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.6,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-8b7bf6c6,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-8b7bf6c6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.27,6.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-8b118de7,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-8b118de7/workspace
openai/gpt-4o-mini,tool,prime100,true,8.82,8.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-1c3ad1cc,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-1c3ad1cc/workspace
openai/gpt-4o-mini,tool,init-git,true,10.25,10.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-25dc8512,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-25dc8512/workspace
openai/gpt-4o,markdown,hello,true,8.12,8.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-f4931412,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-f4931412/workspace
openai/gpt-4o,markdown,hello-patch,true,7.56,7.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-50f9a825,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-50f9a825/workspace
openai/gpt-4o,markdown,hello-ask,true,7.77,7.72,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-e143dd70,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-e143dd70/workspace
openai/gpt-4o,markdown,prime100,false,6.96,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-1ead6260,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-1ead6260/workspace
openai/gpt-4o,markdown,init-git,false,7.12,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-e36d0552,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-e36d0552/workspace
openai/gpt-4o,tool,hello,true,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-84fe5c65,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-84fe5c65/workspace
openai/gpt-4o,tool,hello-patch,true,7.71,7.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-b4e471fe,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-b4e471fe/workspace
openai/gpt-4o,tool,hello-ask,true,8.01,7.95,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-4bf94528,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-4bf94528/workspace
openai/gpt-4o,tool,prime100,true,12.39,12.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-00b84d31,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-00b84d31/workspace
openai/gpt-4o,tool,init-git,true,11.66,11.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-c0b3e423,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-c0b3e423/workspace
openai/gpt-4o,xml,hello,true,3.84,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-80aa655c,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-80aa655c/workspace
openai/gpt-4o,xml,hello-patch,false,6.9,6.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-f165d066,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-f165d066/workspace
openai/gpt-4o,xml,hello-ask,false,4.71,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-7247bd3f,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-7247bd3f/workspace
openai/gpt-4o,xml,prime100,false,6.17,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-7726c27f,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-7726c27f/workspace
openai/gpt-4o,xml,init-git,false,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-af00140e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-af00140e/workspace
