Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello,true,7.81,7.77,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-e7d941fb,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-e7d941fb/workspace
openai/gpt-4o,tool,hello-patch,true,6.82,6.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-c8530d89,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-c8530d89/workspace
openai/gpt-4o,tool,hello-ask,true,7.31,7.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-95ecd6b8,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-95ecd6b8/workspace
openai/gpt-4o,tool,prime100,true,11.38,11.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-ec6efb31,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-ec6efb31/workspace
openai/gpt-4o,tool,init-git,true,10.44,10.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-43d6d89a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-43d6d89a/workspace
openai/gpt-4o,xml,hello,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d28d4d2e,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d28d4d2e/workspace
openai/gpt-4o,xml,hello-patch,false,3.62,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-01f3bc32,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-01f3bc32/workspace
openai/gpt-4o,xml,hello-ask,false,3.99,3.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-c4b1f7f2,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-c4b1f7f2/workspace
openai/gpt-4o,xml,prime100,false,5.62,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-2dd043b5,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-2dd043b5/workspace
openai/gpt-4o,xml,init-git,false,3.91,3.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d789ba65,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d789ba65/workspace
