Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,true,7.64,7.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7bf0cdba,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7bf0cdba/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.1,15.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-03b3a60a,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-03b3a60a/workspace
openai/gpt-4o-mini,tool,hello,true,5.62,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-a1a68a52,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-a1a68a52/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.52,5.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-4d7b2de3,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-4d7b2de3/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.77,5.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-c824ff65,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-c824ff65/workspace
openai/gpt-4o-mini,tool,prime100,true,8.35,8.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-7faeb74b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-7faeb74b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.09,9.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-885f8f2e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-885f8f2e/workspace
openai/gpt-4o,markdown,hello,true,7.44,7.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-9d8e2a2c,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-9d8e2a2c/workspace
openai/gpt-4o,markdown,hello-patch,true,6.94,6.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d266cb74,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d266cb74/workspace
openai/gpt-4o,markdown,hello-ask,true,7.4,7.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d27f1b44,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d27f1b44/workspace
openai/gpt-4o,markdown,prime100,false,6.22,6.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d546b9ba,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-d546b9ba/workspace
openai/gpt-4o,markdown,init-git,false,6.7,6.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-7e023e4e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-7e023e4e/workspace
openai/gpt-4o,tool,hello,true,7.35,7.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-25d8fcbc,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-25d8fcbc/workspace
openai/gpt-4o,tool,hello-patch,true,7.11,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-8a6ad44a,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-8a6ad44a/workspace
openai/gpt-4o,tool,hello-ask,true,7.54,7.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-bea0d6ac,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-bea0d6ac/workspace
openai/gpt-4o,tool,prime100,true,10.9,10.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-e1a688d4,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-e1a688d4/workspace
openai/gpt-4o,tool,init-git,true,10.38,10.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-80096b41,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-80096b41/workspace
openai/gpt-4o,xml,hello,true,3.55,3.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-2ad3b8ed,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-2ad3b8ed/workspace
openai/gpt-4o,xml,hello-patch,false,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-b81914ad,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-b81914ad/workspace
openai/gpt-4o,xml,hello-ask,false,3.78,3.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-7701e4d3,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-7701e4d3/workspace
openai/gpt-4o,xml,prime100,false,6.11,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-ca484519,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-ca484519/workspace
openai/gpt-4o,xml,init-git,false,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-6f0d80a4,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-6f0d80a4/workspace
