Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.12,4.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57d13157,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57d13157/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.15,5.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffae8601,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffae8601/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.64,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4fdf1faf,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4fdf1faf/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.15,9.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-050b252a,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-050b252a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.95,14.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c2e3255,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c2e3255/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.65,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8086499,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8086499/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.83,5.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-1bed8e7f,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-1bed8e7f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.34,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c3f7876,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c3f7876/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,12.35,12.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-547f32ef,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-547f32ef/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.26,12.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9cda1896,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9cda1896/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-93ab8296,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-93ab8296/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.93,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a189877,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a189877/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.2,5.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b3c409b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b3c409b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.45,8.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9622b30,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9622b30/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.74,13.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba57d6e,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba57d6e/workspace
openai/gpt-4o-mini,tool,hello,true,4.29,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-2bf1ba14,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-2bf1ba14/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-f45e26c6,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-f45e26c6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-664dca2d,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-664dca2d/workspace
openai/gpt-4o-mini,tool,prime100,true,7.34,7.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-8cb4ddd6,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-8cb4ddd6/workspace
openai/gpt-4o-mini,tool,init-git,true,9.11,9.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-cef79a20,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-cef79a20/workspace
openai/gpt-4o,markdown,hello,true,7.84,7.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-8e678f61,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-8e678f61/workspace
openai/gpt-4o,markdown,hello-patch,true,8.37,8.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-6e042f6b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-6e042f6b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.49,8.45,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-bae154ea,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-bae154ea/workspace
openai/gpt-4o,markdown,prime100,false,7.28,7.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-1a9dade6,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-1a9dade6/workspace
openai/gpt-4o,markdown,init-git,true,11.75,11.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-79a73e22,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-79a73e22/workspace
openai/gpt-4o,tool,hello,true,7.94,7.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-a3c67682,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-a3c67682/workspace
openai/gpt-4o,tool,hello-patch,true,8.12,8.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-d2c064e9,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-d2c064e9/workspace
openai/gpt-4o,tool,hello-ask,true,8.79,8.74,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-f2367220,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-f2367220/workspace
openai/gpt-4o,tool,prime100,true,12.87,12.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-b865b7e2,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-b865b7e2/workspace
openai/gpt-4o,tool,init-git,true,11.58,11.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-badab627,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-badab627/workspace
openai/gpt-4o,xml,hello,true,3.64,3.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-b427591b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-b427591b/workspace
openai/gpt-4o,xml,hello-patch,false,3.7,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-95e291ae,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-95e291ae/workspace
openai/gpt-4o,xml,hello-ask,false,3.66,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-3f951a41,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-3f951a41/workspace
openai/gpt-4o,xml,prime100,false,5.28,5.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-dda1ba3f,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-dda1ba3f/workspace
openai/gpt-4o,xml,init-git,false,4.07,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-4285fe35,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-4285fe35/workspace
