Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.59,5.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ad3666,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4ad3666/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8feb6e5,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8feb6e5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.81,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5a64df,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5a64df/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.62,6.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-813f40ba,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-813f40ba/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.32,11.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52e5ad9a,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52e5ad9a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.26,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-be55072c,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-be55072c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.28,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2195f6b,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2195f6b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,9.7,9.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-59b4a3bc,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-59b4a3bc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.13,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a21f5f1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a21f5f1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.09,12.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3da8a9e6,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-3da8a9e6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.95,5.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c2bc2ae,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c2bc2ae/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-42281814,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-42281814/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.52,5.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-469bd9ad,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-469bd9ad/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.33,7.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-0154ee2a,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-0154ee2a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.5,13.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-8526c13e,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-8526c13e/workspace
openai/gpt-4o-mini,tool,hello,true,3.97,3.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-c51423aa,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-c51423aa/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.71,3.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-7e70873d,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-7e70873d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.08,3.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-47fd9b72,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-47fd9b72/workspace
openai/gpt-4o-mini,tool,prime100,true,6.32,6.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-49089c34,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-49089c34/workspace
openai/gpt-4o-mini,tool,init-git,true,7.76,7.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-5accad6c,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-5accad6c/workspace
openai/gpt-4o,markdown,hello,true,5.72,5.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-faa264b5,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-faa264b5/workspace
openai/gpt-4o,markdown,hello-patch,true,5.58,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-a53c4469,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-a53c4469/workspace
openai/gpt-4o,markdown,hello-ask,true,5.73,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-e5dc4973,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-e5dc4973/workspace
openai/gpt-4o,markdown,prime100,false,5.2,5.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-722ff43c,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-722ff43c/workspace
openai/gpt-4o,markdown,init-git,true,9.2,9.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-86f917f7,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-86f917f7/workspace
openai/gpt-4o,tool,hello,true,5.31,5.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-dc147046,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-dc147046/workspace
openai/gpt-4o,tool,hello-patch,true,5.37,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-05ce30dc,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-05ce30dc/workspace
openai/gpt-4o,tool,hello-ask,true,6.15,6.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-69750fe8,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-69750fe8/workspace
openai/gpt-4o,tool,prime100,true,10.1,10.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-8ba39548,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-8ba39548/workspace
openai/gpt-4o,tool,init-git,true,10.18,10.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-023433f3,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-023433f3/workspace
openai/gpt-4o,xml,hello,true,3.64,3.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-29919f3c,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-29919f3c/workspace
openai/gpt-4o,xml,hello-patch,false,2.77,2.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-8c7bf308,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-8c7bf308/workspace
openai/gpt-4o,xml,hello-ask,false,3.17,3.14,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-312ffa9b,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-312ffa9b/workspace
openai/gpt-4o,xml,prime100,false,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-ab02c8ba,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-ab02c8ba/workspace
openai/gpt-4o,xml,init-git,false,3.38,3.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-b0dcf6f4,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-b0dcf6f4/workspace
