Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,3.14,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-f4f70dbd,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-f4f70dbd/workspace
openai/gpt-4o-mini,tool,prime100,true,6.38,6.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-5f4e5cea,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-5f4e5cea/workspace
openai/gpt-4o-mini,tool,init-git,true,9.63,9.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-75a70a97,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-mini-tool-75a70a97/workspace
openai/gpt-4o,markdown,hello,true,11.33,11.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-4dee4638,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-4dee4638/workspace
openai/gpt-4o,markdown,hello-patch,true,11.7,11.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-ff8e87ad,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-ff8e87ad/workspace
openai/gpt-4o,markdown,hello-ask,true,12.92,12.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-3d9ffc3f,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-3d9ffc3f/workspace
openai/gpt-4o,markdown,prime100,false,11.22,11.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-c4d4a964,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-c4d4a964/workspace
openai/gpt-4o,markdown,init-git,true,16.33,16.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-a306452b,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-markdown-a306452b/workspace
openai/gpt-4o,tool,hello,true,11.9,11.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-03f661ce,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-03f661ce/workspace
openai/gpt-4o,tool,hello-patch,true,12.21,12.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-2ab992b2,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-2ab992b2/workspace
openai/gpt-4o,tool,hello-ask,true,13.32,13.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-2e0c28e7,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-2e0c28e7/workspace
openai/gpt-4o,tool,prime100,true,19.44,19.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-b8fcbbd2,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-b8fcbbd2/workspace
openai/gpt-4o,tool,init-git,true,16.29,16.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-19a5f0e1,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-tool-19a5f0e1/workspace
openai/gpt-4o,xml,hello,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-c6b03735,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-c6b03735/workspace
openai/gpt-4o,xml,hello-patch,false,5.12,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-375b57a9,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-375b57a9/workspace
openai/gpt-4o,xml,hello-ask,false,5.47,5.41,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-a0ee4f69,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-a0ee4f69/workspace
openai/gpt-4o,xml,prime100,false,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-4b57d7c6,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-4b57d7c6/workspace
openai/gpt-4o,xml,init-git,false,5.67,5.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-2c4da49f,/home/appuser/.local/share/gptme/logs/2026-09-13-gptme-evals-openai--gpt-4o-xml-2c4da49f/workspace
