Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,init-git,true,9.6,9.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-1128c989,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-mini-tool-1128c989/workspace
openai/gpt-4o@markdown,hello,false,6.05,6.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-dc94e25d,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-dc94e25d/workspace
openai/gpt-4o@markdown,hello-patch,false,8.08,8.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-3ed374a6,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-3ed374a6/workspace
openai/gpt-4o@markdown,hello-ask,true,7.92,7.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-706662d9,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-706662d9/workspace
openai/gpt-4o@markdown,prime100,false,8.19,8.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-0adfa2e2,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-0adfa2e2/workspace
openai/gpt-4o@markdown,init-git,true,12.31,12.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-35161835,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-markdown-35161835/workspace
openai/gpt-4o@tool,hello,false,6.3,6.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-846a5a5e,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-846a5a5e/workspace
openai/gpt-4o@tool,hello-patch,false,10.43,10.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-1a772ada,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-1a772ada/workspace
openai/gpt-4o@tool,hello-ask,false,8.24,8.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-326276ea,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-326276ea/workspace
openai/gpt-4o@tool,prime100,false,8.37,8.33,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-a04c78e4,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-a04c78e4/workspace
openai/gpt-4o@tool,init-git,true,14.0,13.96,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-1dfb4f71,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-tool-1dfb4f71/workspace
openai/gpt-4o@xml,hello,false,2.94,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-4d28eaec,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-4d28eaec/workspace
openai/gpt-4o@xml,hello-patch,false,1.69,1.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-ce44f3ee,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-ce44f3ee/workspace
openai/gpt-4o@xml,hello-ask,false,3.12,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-c537a377,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-c537a377/workspace
openai/gpt-4o@xml,prime100,false,4.14,4.1,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-1343beab,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-1343beab/workspace
openai/gpt-4o@xml,init-git,false,4.06,4.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-89b30b97,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-openai--gpt-4o-xml-89b30b97/workspace
