Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.75,6.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cdcfe9a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cdcfe9a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.61,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f612affb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f612affb/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.82,10.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-fe03452f,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-fe03452f/workspace
openai/gpt-4o-mini,tool,hello,true,5.54,5.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-04fb7e47,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-04fb7e47/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.13,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-c6f53e9a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-c6f53e9a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.98,4.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-39911468,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-39911468/workspace
openai/gpt-4o-mini,tool,prime100,true,6.46,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-fd8e794d,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-fd8e794d/workspace
openai/gpt-4o-mini,tool,init-git,true,21.88,21.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-ceb2d573,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-ceb2d573/workspace
openai/gpt-4o,markdown,hello,true,7.43,7.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-fec5300a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-fec5300a/workspace
openai/gpt-4o,markdown,hello-patch,true,7.45,7.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-fb4fad3b,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-fb4fad3b/workspace
openai/gpt-4o,markdown,hello-ask,false,6.57,6.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-37fa9c90,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-37fa9c90/workspace
openai/gpt-4o,markdown,prime100,false,6.7,6.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-eeb85fbb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-eeb85fbb/workspace
openai/gpt-4o,markdown,init-git,false,6.79,6.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-2858e4ce,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-2858e4ce/workspace
openai/gpt-4o,tool,hello,true,7.47,7.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-37364d44,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-37364d44/workspace
openai/gpt-4o,tool,hello-patch,true,7.45,7.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-2d418335,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-2d418335/workspace
openai/gpt-4o,tool,hello-ask,true,8.1,8.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-ef7769f1,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-ef7769f1/workspace
openai/gpt-4o,tool,prime100,true,11.47,11.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-450cc1fe,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-450cc1fe/workspace
openai/gpt-4o,tool,init-git,true,11.16,11.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-3f81e10a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-3f81e10a/workspace
openai/gpt-4o,xml,hello,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-b93c14ee,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-b93c14ee/workspace
openai/gpt-4o,xml,hello-patch,false,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-9f07e289,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-9f07e289/workspace
openai/gpt-4o,xml,hello-ask,false,4.04,4.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-c9f77524,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-c9f77524/workspace
openai/gpt-4o,xml,prime100,false,4.7,4.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-946fe3b9,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-946fe3b9/workspace
openai/gpt-4o,xml,init-git,false,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-23385fe5,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-23385fe5/workspace
