Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6044e7e0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6044e7e0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.74,6.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca3ce89,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca3ce89/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.78,9.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d82bf2e,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d82bf2e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.23,5.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-7829650a,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-7829650a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.37,4.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-bbd87b16,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-bbd87b16/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-58aa13ad,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-58aa13ad/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.52,8.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45ac77d,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45ac77d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.12,10.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-784e0adf,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-784e0adf/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.71,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-79f8b4d4,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-79f8b4d4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-b3d1dc98,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-b3d1dc98/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-81ddd634,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-81ddd634/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.33,7.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa89bbcd,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa89bbcd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.72,12.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff080dd6,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff080dd6/workspace
openai/gpt-4o-mini,tool,hello,true,5.38,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-dded1120,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-dded1120/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.12,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-5961c791,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-5961c791/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.27,5.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-cbc6959b,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-cbc6959b/workspace
openai/gpt-4o-mini,tool,prime100,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-39c7ce6f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-39c7ce6f/workspace
openai/gpt-4o-mini,tool,init-git,true,8.59,8.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-ea078cbb,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-ea078cbb/workspace
openai/gpt-4o,markdown,hello,true,7.03,7.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-b6cdd361,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-b6cdd361/workspace
openai/gpt-4o,markdown,hello-patch,true,7.47,7.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-963157d4,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-963157d4/workspace
openai/gpt-4o,markdown,hello-ask,true,7.41,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-031147da,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-031147da/workspace
openai/gpt-4o,markdown,prime100,false,6.63,6.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-5e018b3d,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-5e018b3d/workspace
openai/gpt-4o,markdown,init-git,false,6.69,6.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-9509602f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-9509602f/workspace
openai/gpt-4o,tool,hello,true,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-3e257f32,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-3e257f32/workspace
openai/gpt-4o,tool,hello-patch,true,8.16,8.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-c9fd6196,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-c9fd6196/workspace
openai/gpt-4o,tool,hello-ask,true,8.85,8.8,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-674a8b5f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-674a8b5f/workspace
openai/gpt-4o,tool,prime100,true,12.93,12.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-d6cfcb32,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-d6cfcb32/workspace
openai/gpt-4o,tool,init-git,true,10.72,10.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-b506bee3,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-b506bee3/workspace
openai/gpt-4o,xml,hello,true,3.44,3.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-0a365e26,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-0a365e26/workspace
openai/gpt-4o,xml,hello-patch,false,3.36,3.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-0b52e8c9,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-0b52e8c9/workspace
openai/gpt-4o,xml,hello-ask,false,3.41,3.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-e5ce4862,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-e5ce4862/workspace
openai/gpt-4o,xml,prime100,false,5.35,5.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-f5d63e36,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-f5d63e36/workspace
openai/gpt-4o,xml,init-git,false,3.56,3.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-18e6f449,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-18e6f449/workspace
