Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,6.26,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-882f3ae5,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-882f3ae5/workspace
openai/gpt-4o-mini,tool,prime100,true,6.61,6.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-de6e3c3e,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-de6e3c3e/workspace
openai/gpt-4o-mini,tool,init-git,true,9.12,9.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-812c86b9,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-812c86b9/workspace
openai/gpt-4o,markdown,hello,true,8.59,8.54,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-80b86d36,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-80b86d36/workspace
openai/gpt-4o,markdown,hello-patch,true,8.49,8.46,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-782c2472,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-782c2472/workspace
openai/gpt-4o,markdown,hello-ask,true,8.61,8.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-df126606,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-df126606/workspace
openai/gpt-4o,markdown,prime100,false,7.77,7.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-bc478398,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-bc478398/workspace
openai/gpt-4o,markdown,init-git,false,7.75,7.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-c76e861b,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-c76e861b/workspace
openai/gpt-4o,tool,hello,true,8.46,8.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-54c3e490,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-54c3e490/workspace
openai/gpt-4o,tool,hello-patch,true,8.44,8.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-315f69f7,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-315f69f7/workspace
openai/gpt-4o,tool,hello-ask,true,9.04,9.0,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-9b0d9198,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-9b0d9198/workspace
openai/gpt-4o,tool,prime100,true,16.72,16.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-8fc8dcc6,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-8fc8dcc6/workspace
openai/gpt-4o,tool,init-git,true,11.8,11.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-90ed068c,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-90ed068c/workspace
openai/gpt-4o,xml,hello,true,5.41,5.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-bb84d766,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-bb84d766/workspace
openai/gpt-4o,xml,hello-patch,false,4.07,4.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-f0d39b1e,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-f0d39b1e/workspace
openai/gpt-4o,xml,hello-ask,false,4.26,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-835bc212,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-835bc212/workspace
openai/gpt-4o,xml,prime100,false,9.17,9.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-7fd122b5,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-7fd122b5/workspace
openai/gpt-4o,xml,init-git,false,4.76,4.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-80aadc68,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-80aadc68/workspace
