Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,true,9.71,9.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-82124d8a,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-82124d8a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,11.04,11.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-272a260c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-tool-272a260c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.35,2.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-1f9792d5,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-1f9792d5/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,3.74,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-f7a6cd46,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-f7a6cd46/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.42,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-38314eea,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-38314eea/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.11,6.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-09fc70fe,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-09fc70fe/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.77,12.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ce8b1903,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ce8b1903/workspace
openai/gpt-4o-mini@tool,hello,true,2.62,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-dd910196,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-dd910196/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-335f73ce,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-335f73ce/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.13,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-95aae3d0,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-95aae3d0/workspace
openai/gpt-4o-mini@tool,prime100,false,7.7,7.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-2f49ba01,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-2f49ba01/workspace
openai/gpt-4o-mini@tool,init-git,true,8.98,8.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-3b5cbea7,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-3b5cbea7/workspace
openai/gpt-4o@markdown,hello,false,4.99,4.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-185484cc,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-185484cc/workspace
openai/gpt-4o@markdown,hello-patch,true,4.53,4.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e718d59e,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e718d59e/workspace
openai/gpt-4o@markdown,hello-ask,true,4.85,4.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-38f52f20,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-38f52f20/workspace
openai/gpt-4o@markdown,prime100,true,11.11,11.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-504d29f7,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-504d29f7/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-bbfc50bc,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-bbfc50bc/workspace
openai/gpt-4o@tool,hello,false,4.85,4.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-6de02958,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-6de02958/workspace
openai/gpt-4o@tool,hello-patch,false,6.25,6.22,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-052089f2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-052089f2/workspace
openai/gpt-4o@tool,hello-ask,false,5.44,5.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ec983784,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ec983784/workspace
openai/gpt-4o@tool,prime100,false,5.76,5.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-044565f3,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-044565f3/workspace
openai/gpt-4o@tool,init-git,true,10.46,10.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-2019ca52,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-2019ca52/workspace
openai/gpt-4o@xml,hello,false,2.66,2.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-98cede73,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-98cede73/workspace
openai/gpt-4o@xml,hello-patch,false,1.83,1.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-bfa671be,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-bfa671be/workspace
openai/gpt-4o@xml,hello-ask,false,1.9,1.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-ce4918e8,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-ce4918e8/workspace
openai/gpt-4o@xml,prime100,false,1.87,1.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-997eb207,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-997eb207/workspace
openai/gpt-4o@xml,init-git,false,3.34,3.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-a4642231,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-a4642231/workspace
