Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-943566b8,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-943566b8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-559d8f4c,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-559d8f4c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c13584df,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c13584df/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0e662e0f,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0e662e0f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb643d5a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb643d5a/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-10ad7d64,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-10ad7d64/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-493d77c0,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-493d77c0/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ed24c64,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3ed24c64/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.48,1.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-34ea99f8,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-34ea99f8/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b512827a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b512827a/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c682e5c5,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-c682e5c5/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5f4a559e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5f4a559e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5b08c779,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5b08c779/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-2699008a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-2699008a/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3b431b60,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3b431b60/workspace
openai/gpt-4o-mini@tool,hello,true,2.51,2.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-aa750876,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-aa750876/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.64,2.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-d619a381,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-d619a381/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.37,3.32,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-be9a08c6,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-be9a08c6/workspace
openai/gpt-4o-mini@tool,prime100,false,8.06,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-4bf38f95,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-4bf38f95/workspace
openai/gpt-4o-mini@tool,init-git,true,8.76,8.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-865ee93e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-mini-tool-865ee93e/workspace
openai/gpt-4o@markdown,hello,false,5.8,5.76,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fe69b499,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fe69b499/workspace
openai/gpt-4o@markdown,hello-patch,false,5.16,5.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-1e6fe13a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-1e6fe13a/workspace
openai/gpt-4o@markdown,hello-ask,false,7.89,7.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fd9ae16b,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-fd9ae16b/workspace
openai/gpt-4o@markdown,prime100,false,4.54,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-73774711,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-73774711/workspace
openai/gpt-4o@markdown,init-git,true,15.42,15.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-9d34f249,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-markdown-9d34f249/workspace
openai/gpt-4o@tool,hello,false,5.22,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-fef74558,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-fef74558/workspace
openai/gpt-4o@tool,hello-patch,false,5.74,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-731da1d1,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-731da1d1/workspace
openai/gpt-4o@tool,hello-ask,true,6.27,6.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-52eb778a,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-52eb778a/workspace
openai/gpt-4o@tool,prime100,false,7.04,7.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-b5fdd01b,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-b5fdd01b/workspace
openai/gpt-4o@tool,init-git,true,14.17,14.13,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-eaf712a3,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-tool-eaf712a3/workspace
openai/gpt-4o@xml,hello,false,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-bbf9a934,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-bbf9a934/workspace
openai/gpt-4o@xml,hello-patch,false,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-35f436f5,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-35f436f5/workspace
openai/gpt-4o@xml,hello-ask,true,5.79,5.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-c95b070e,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-c95b070e/workspace
openai/gpt-4o@xml,prime100,false,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-c25c708d,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-c25c708d/workspace
openai/gpt-4o@xml,init-git,false,2.99,2.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-19e1fd38,/home/appuser/.local/share/gptme/logs/2026-03-19-gptme-evals-openai--gpt-4o-xml-19e1fd38/workspace
