Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,true,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd189bee,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd189bee/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.89,13.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44ad7ff,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44ad7ff/workspace
openai/gpt-4o-mini,tool,hello,true,4.81,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-6378ddc2,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-6378ddc2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-9c8c1762,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-9c8c1762/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-762217ce,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-762217ce/workspace
openai/gpt-4o-mini,tool,prime100,true,8.83,8.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-af610820,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-af610820/workspace
openai/gpt-4o-mini,tool,init-git,true,9.12,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-20422ecd,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-mini-tool-20422ecd/workspace
openai/gpt-4o,markdown,hello,true,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-a19c40e5,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-a19c40e5/workspace
openai/gpt-4o,markdown,hello-patch,true,7.7,7.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-93fd84f3,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-93fd84f3/workspace
openai/gpt-4o,markdown,hello-ask,true,7.68,7.64,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c02a2a09,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c02a2a09/workspace
openai/gpt-4o,markdown,prime100,false,6.45,6.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c9e7a2d9,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-c9e7a2d9/workspace
openai/gpt-4o,markdown,init-git,true,11.05,11.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-f768e332,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-markdown-f768e332/workspace
openai/gpt-4o,tool,hello,true,6.75,6.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-93f4e4bf,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-93f4e4bf/workspace
openai/gpt-4o,tool,hello-patch,true,8.1,8.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-0e756298,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-0e756298/workspace
openai/gpt-4o,tool,hello-ask,true,7.39,7.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f1066160,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f1066160/workspace
openai/gpt-4o,tool,prime100,true,13.03,13.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-6250ae47,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-6250ae47/workspace
openai/gpt-4o,tool,init-git,true,10.78,10.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-89d9a46b,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-89d9a46b/workspace
openai/gpt-4o,xml,hello,true,2.93,2.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-261c383a,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-261c383a/workspace
openai/gpt-4o,xml,hello-patch,false,3.44,3.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-6c568256,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-6c568256/workspace
openai/gpt-4o,xml,hello-ask,false,3.39,3.36,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-b78ed29c,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-b78ed29c/workspace
openai/gpt-4o,xml,prime100,false,4.85,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-06f7842a,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-06f7842a/workspace
openai/gpt-4o,xml,init-git,false,4.96,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-ab37d7c6,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-ab37d7c6/workspace
