Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-260f2802,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-260f2802/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02cc693a,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-02cc693a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e61e8307,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e61e8307/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-743b144c,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-743b144c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58bb9838,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58bb9838/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.5,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b356a820,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b356a820/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-dc2961e5,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-dc2961e5/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.04,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b270c51d,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b270c51d/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.05,10.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-095ad4ee,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-095ad4ee/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.24,8.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8f0c1967,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8f0c1967/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0cacc3b0,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0cacc3b0/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ecd9c228,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-ecd9c228/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.32,3.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2310e872,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-2310e872/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.47,6.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-adb3d3d0,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-adb3d3d0/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.86,13.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9a685d6f,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-haiku-4-5-xml-9a685d6f/workspace
openai/gpt-4o-mini@tool,hello,true,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-cb1d9aa1,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-cb1d9aa1/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-4246cbb9,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-4246cbb9/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.59,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-7f5b0cbe,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-7f5b0cbe/workspace
openai/gpt-4o-mini@tool,prime100,false,13.93,13.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-abc443a7,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-abc443a7/workspace
openai/gpt-4o-mini@tool,init-git,true,11.11,11.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-ddcc0f5a,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-ddcc0f5a/workspace
openai/gpt-4o@markdown,hello,false,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-d3f2c2a2,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-d3f2c2a2/workspace
openai/gpt-4o@markdown,hello-patch,false,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-3b5b7980,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-3b5b7980/workspace
openai/gpt-4o@markdown,hello-ask,true,5.02,5.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-de4b9561,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-de4b9561/workspace
openai/gpt-4o@markdown,prime100,false,5.96,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-0f7e6230,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-0f7e6230/workspace
openai/gpt-4o@markdown,init-git,true,16.08,16.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-16738484,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-16738484/workspace
openai/gpt-4o@tool,hello,false,4.44,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-1d1c570c,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-1d1c570c/workspace
openai/gpt-4o@tool,hello-patch,true,6.36,6.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-4a7b7a39,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-4a7b7a39/workspace
openai/gpt-4o@tool,hello-ask,false,5.39,5.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-e8d57e8a,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-e8d57e8a/workspace
openai/gpt-4o@tool,prime100,false,11.11,11.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-f013c733,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-f013c733/workspace
openai/gpt-4o@tool,init-git,true,13.84,13.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-bef4a885,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-bef4a885/workspace
openai/gpt-4o@xml,hello,false,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-7e518e94,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-7e518e94/workspace
openai/gpt-4o@xml,hello-patch,false,1.82,1.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-dc4b9774,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-dc4b9774/workspace
openai/gpt-4o@xml,hello-ask,false,1.53,1.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-1de2aeb1,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-1de2aeb1/workspace
openai/gpt-4o@xml,prime100,false,2.5,2.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-e4bb9be8,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-e4bb9be8/workspace
openai/gpt-4o@xml,init-git,false,3.59,3.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-0345d1ae,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-0345d1ae/workspace
