Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,hello,false,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-56e3dbc4,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-56e3dbc4/workspace
openai/gpt-4o@markdown,hello-patch,false,5.7,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-7ec9e8cf,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-7ec9e8cf/workspace
openai/gpt-4o@markdown,hello-ask,true,8.13,8.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-f115ab3c,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-f115ab3c/workspace
openai/gpt-4o@markdown,prime100,false,13.67,13.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-518e65aa,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-518e65aa/workspace
openai/gpt-4o@markdown,init-git,true,26.85,26.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-00414abd,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-00414abd/workspace
openai/gpt-4o@tool,hello,false,13.81,13.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-d66af807,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-d66af807/workspace
openai/gpt-4o@tool,hello-patch,false,6.34,6.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-14ec338d,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-14ec338d/workspace
openai/gpt-4o@tool,hello-ask,false,17.72,17.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-6b14291e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-6b14291e/workspace
openai/gpt-4o@tool,prime100,false,7.43,7.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-00bef599,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-00bef599/workspace
openai/gpt-4o@tool,init-git,true,32.82,32.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-d32371a6,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-d32371a6/workspace
openai/gpt-4o@xml,hello,true,3.07,3.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-613bf53e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-613bf53e/workspace
openai/gpt-4o@xml,hello-patch,false,7.24,7.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-c53b91ab,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-c53b91ab/workspace
openai/gpt-4o@xml,hello-ask,false,1.94,1.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-6eb3f910,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-6eb3f910/workspace
openai/gpt-4o@xml,prime100,false,9.0,8.96,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-013ac1cc,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-013ac1cc/workspace
openai/gpt-4o@xml,init-git,false,4.35,4.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-80fa8a66,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-80fa8a66/workspace
