Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,init-git,true,15.72,15.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-872c9ee7,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-872c9ee7/workspace
openai/gpt-4o@tool,hello,false,5.42,5.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-c4033942,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-c4033942/workspace
openai/gpt-4o@tool,hello-patch,false,6.77,6.73,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-4f25b76c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-4f25b76c/workspace
openai/gpt-4o@tool,hello-ask,false,6.53,6.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-db7a72d1,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-db7a72d1/workspace
openai/gpt-4o@tool,prime100,false,6.49,6.46,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-01cc4705,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-01cc4705/workspace
openai/gpt-4o@tool,init-git,true,11.18,11.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-b13b7fd9,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-b13b7fd9/workspace
openai/gpt-4o@xml,hello,false,2.42,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-23cf8651,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-23cf8651/workspace
openai/gpt-4o@xml,hello-patch,true,4.58,4.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-190c5598,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-190c5598/workspace
openai/gpt-4o@xml,hello-ask,false,2.0,1.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-056f37ac,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-056f37ac/workspace
openai/gpt-4o@xml,prime100,false,4.58,4.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-956cea4c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-956cea4c/workspace
openai/gpt-4o@xml,init-git,false,3.46,3.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-b4905041,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-b4905041/workspace
