Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,12.37,12.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e79a35ec,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e79a35ec/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,9.63,9.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c656ab0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3c656ab0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.06,5.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4070a98,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d4070a98/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,9.24,9.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-26009870,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-26009870/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.71,8.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b5220f8,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b5220f8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.62,15.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f17ead4,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f17ead4/workspace
openai/gpt-4o-mini,tool,hello,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-e4536f44,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-e4536f44/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.28,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-f7eec209,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-f7eec209/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.25,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-3ef981a5,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-3ef981a5/workspace
openai/gpt-4o-mini,tool,prime100,true,7.96,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-dbf8124c,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-dbf8124c/workspace
openai/gpt-4o-mini,tool,init-git,true,10.22,10.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-dd275321,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-dd275321/workspace
openai/gpt-4o,markdown,hello,true,23.68,23.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-60d95a2a,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-60d95a2a/workspace
openai/gpt-4o,markdown,hello-patch,true,18.44,18.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-e50cd0f5,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-e50cd0f5/workspace
openai/gpt-4o,markdown,hello-ask,true,20.03,20.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-6ba404e3,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-6ba404e3/workspace
openai/gpt-4o,markdown,prime100,false,14.02,14.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-e828de2c,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-e828de2c/workspace
openai/gpt-4o,markdown,init-git,false,15.31,15.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-6da2c74a,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-6da2c74a/workspace
openai/gpt-4o,tool,hello,true,18.47,18.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-b77e8a0e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-b77e8a0e/workspace
openai/gpt-4o,tool,hello-patch,true,23.23,23.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-d851bc11,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-d851bc11/workspace
openai/gpt-4o,tool,hello-ask,true,21.0,20.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-85702574,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-85702574/workspace
openai/gpt-4o,tool,prime100,true,31.5,31.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-d392be8a,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-d392be8a/workspace
openai/gpt-4o,tool,init-git,true,30.92,30.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-8f068727,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-8f068727/workspace
openai/gpt-4o,xml,hello,true,2.99,2.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-872066b8,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-872066b8/workspace
openai/gpt-4o,xml,hello-patch,false,2.15,2.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-a745d155,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-a745d155/workspace
openai/gpt-4o,xml,hello-ask,false,2.65,2.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-53abe67a,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-53abe67a/workspace
openai/gpt-4o,xml,prime100,false,4.88,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-e515f72e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-e515f72e/workspace
openai/gpt-4o,xml,init-git,false,2.85,2.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-dad666b0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-dad666b0/workspace
