Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.57,4.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1d29a84c,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-1d29a84c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.15,7.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-11c08538,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-11c08538/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.66,7.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-17ef9566,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-17ef9566/workspace
openai/gpt-4o-mini@tool,hello,true,2.63,2.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-ca00582b,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-ca00582b/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-051daf79,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-051daf79/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.0,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-0b48273a,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-0b48273a/workspace
openai/gpt-4o-mini@tool,prime100,true,9.33,9.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-5b0c8d3e,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-5b0c8d3e/workspace
openai/gpt-4o-mini@tool,init-git,true,10.81,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-9d9a48b2,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-9d9a48b2/workspace
openai/gpt-4o@markdown,hello,false,5.6,5.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-c3270da7,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-c3270da7/workspace
openai/gpt-4o@markdown,hello-patch,false,6.62,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-1b2879c4,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-1b2879c4/workspace
openai/gpt-4o@markdown,hello-ask,true,6.08,6.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-b4b64021,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-b4b64021/workspace
openai/gpt-4o@markdown,prime100,false,4.54,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-46604a0a,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-46604a0a/workspace
openai/gpt-4o@markdown,init-git,true,18.76,18.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-457ee76c,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-457ee76c/workspace
openai/gpt-4o@tool,hello,false,5.31,5.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-68aa4079,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-68aa4079/workspace
openai/gpt-4o@tool,hello-patch,true,9.03,9.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-1f7c32fd,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-1f7c32fd/workspace
openai/gpt-4o@tool,hello-ask,false,6.9,6.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-1f304ae1,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-1f304ae1/workspace
openai/gpt-4o@tool,prime100,false,9.88,9.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-b155c55a,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-b155c55a/workspace
openai/gpt-4o@tool,init-git,true,18.4,18.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-4c8ba8f2,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-4c8ba8f2/workspace
openai/gpt-4o@xml,hello,false,2.8,2.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-c0ec1206,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-c0ec1206/workspace
openai/gpt-4o@xml,hello-patch,false,1.78,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-a7f91568,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-a7f91568/workspace
openai/gpt-4o@xml,hello-ask,true,7.63,7.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-84f6b14e,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-84f6b14e/workspace
openai/gpt-4o@xml,prime100,false,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-d114e9f8,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-d114e9f8/workspace
openai/gpt-4o@xml,init-git,false,6.79,6.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-1370b85b,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-1370b85b/workspace
