Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f3f2a39b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f3f2a39b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c4890f12,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c4890f12/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9ccf6ba0,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9ccf6ba0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1c236ae,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a1c236ae/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2470f1d9,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2470f1d9/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.81,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c256e0a8,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c256e0a8/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f9b0b73b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f9b0b73b/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.69,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fe4039ad,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fe4039ad/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.35,10.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-4f9aea07,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-4f9aea07/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.41,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3e7dad9a,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3e7dad9a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3d46daf7,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3d46daf7/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.2,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-abee134b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-abee134b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.73,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-4d44658c,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-4d44658c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.48,10.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c0543d33,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c0543d33/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.6,7.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b07d28f6,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b07d28f6/workspace
openai/gpt-4o-mini@tool,hello,true,2.36,2.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-daf34504,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-daf34504/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.52,2.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-68b457ae,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-68b457ae/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.47,3.41,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-983f1b5d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-983f1b5d/workspace
openai/gpt-4o-mini@tool,prime100,false,10.1,10.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-ade449c3,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-ade449c3/workspace
openai/gpt-4o-mini@tool,init-git,true,9.28,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-7f797aca,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-7f797aca/workspace
openai/gpt-4o@markdown,hello,false,5.29,5.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-9498eb18,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-9498eb18/workspace
openai/gpt-4o@markdown,hello-patch,false,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-a40eab5f,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-a40eab5f/workspace
openai/gpt-4o@markdown,hello-ask,true,6.59,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-0ce3b3be,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-0ce3b3be/workspace
openai/gpt-4o@markdown,prime100,true,14.17,14.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-de6a5670,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-de6a5670/workspace
openai/gpt-4o@markdown,init-git,true,14.06,14.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-1e5d2afb,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-1e5d2afb/workspace
openai/gpt-4o@tool,hello,false,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-cf1a4b32,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-cf1a4b32/workspace
openai/gpt-4o@tool,hello-patch,true,7.05,7.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-152ef7cf,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-152ef7cf/workspace
openai/gpt-4o@tool,hello-ask,false,6.9,6.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-4385771d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-4385771d/workspace
openai/gpt-4o@tool,prime100,false,7.41,7.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-7dcbedcf,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-7dcbedcf/workspace
openai/gpt-4o@tool,init-git,true,12.48,12.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-17367749,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-17367749/workspace
openai/gpt-4o@xml,hello,false,2.18,2.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-eaa33240,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-eaa33240/workspace
openai/gpt-4o@xml,hello-patch,false,1.38,1.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-073fe239,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-073fe239/workspace
openai/gpt-4o@xml,hello-ask,false,2.02,2.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-2898739f,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-2898739f/workspace
openai/gpt-4o@xml,prime100,false,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-d1613d7f,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-d1613d7f/workspace
openai/gpt-4o@xml,init-git,false,2.32,2.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-37541799,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-37541799/workspace
