Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.64,4.62,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f5a0f0f,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f5a0f0f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.06,8.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-1df6e59a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-1df6e59a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.43,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f97baf8,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f97baf8/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.55,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-73463e66,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-73463e66/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.66,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-8097e0fd,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-8097e0fd/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.75,4.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c5c7ef9,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c5c7ef9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.63,7.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-887f7388,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-887f7388/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.79,13.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fe680d7,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fe680d7/workspace
openai/gpt-4o-mini,tool,hello,true,4.82,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-a6c2e822,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-a6c2e822/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.92,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-834fa22e,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-834fa22e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.97,4.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-d844a1bb,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-d844a1bb/workspace
openai/gpt-4o-mini,tool,prime100,true,7.1,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-791f2e8a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-791f2e8a/workspace
openai/gpt-4o-mini,tool,init-git,true,8.43,8.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-3ee6e9a8,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-3ee6e9a8/workspace
openai/gpt-4o,markdown,hello,true,7.21,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-4c893396,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-4c893396/workspace
openai/gpt-4o,markdown,hello-patch,true,7.94,7.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-53cef522,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-53cef522/workspace
openai/gpt-4o,markdown,hello-ask,false,7.33,7.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-2fdfb1fa,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-2fdfb1fa/workspace
openai/gpt-4o,markdown,prime100,false,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-933f695a,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-933f695a/workspace
openai/gpt-4o,markdown,init-git,false,7.88,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-088408aa,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-088408aa/workspace
openai/gpt-4o,tool,hello,true,7.54,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-01cada9d,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-01cada9d/workspace
openai/gpt-4o,tool,hello-patch,true,8.07,8.02,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-10f84716,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-10f84716/workspace
openai/gpt-4o,tool,hello-ask,true,8.54,8.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-40c8f5a7,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-40c8f5a7/workspace
openai/gpt-4o,tool,prime100,true,12.12,12.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-979d68f1,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-979d68f1/workspace
openai/gpt-4o,tool,init-git,true,10.83,10.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-49ac2860,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-49ac2860/workspace
openai/gpt-4o,xml,hello,true,4.22,4.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-041f8dae,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-041f8dae/workspace
openai/gpt-4o,xml,hello-patch,false,3.5,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-a5134188,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-a5134188/workspace
openai/gpt-4o,xml,hello-ask,false,4.09,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-b05caf03,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-b05caf03/workspace
openai/gpt-4o,xml,prime100,false,5.45,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-db6f342b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-db6f342b/workspace
openai/gpt-4o,xml,init-git,false,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-ee8f1baa,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-ee8f1baa/workspace
