Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.66,5.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-650ef624,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-650ef624/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.77,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-00494d6a,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-00494d6a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.6,10.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37fb3b55,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37fb3b55/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.77,6.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3177c2f0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3177c2f0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb1fc0e6,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb1fc0e6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e4b6e08d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e4b6e08d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.31,8.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-31a3c5a9,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-31a3c5a9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.25,11.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a96b7f6,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a96b7f6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1f9f7fc,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1f9f7fc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.29,5.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-b56c5908,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-b56c5908/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a23f6846,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a23f6846/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.37,8.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-01dea89e,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-01dea89e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.6,15.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-4842dd66,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-4842dd66/workspace
openai/gpt-4o-mini,tool,hello,true,5.28,5.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-09154f62,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-09154f62/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.42,5.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-d173bc94,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-d173bc94/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.66,5.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-501f2fe5,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-501f2fe5/workspace
openai/gpt-4o-mini,tool,prime100,true,9.15,9.11,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-63c04d05,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-63c04d05/workspace
openai/gpt-4o-mini,tool,init-git,true,8.93,8.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-bec52ac4,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-bec52ac4/workspace
openai/gpt-4o,markdown,hello,true,8.27,8.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-7fedb0aa,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-7fedb0aa/workspace
openai/gpt-4o,markdown,hello-patch,true,7.99,7.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-512aab29,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-512aab29/workspace
openai/gpt-4o,markdown,hello-ask,true,8.05,8.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-5a5c302d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-5a5c302d/workspace
openai/gpt-4o,markdown,prime100,false,7.59,7.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-94028263,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-94028263/workspace
openai/gpt-4o,markdown,init-git,false,7.62,7.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-d122f12b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-d122f12b/workspace
openai/gpt-4o,tool,hello,true,8.35,8.3,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3763b1fd,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3763b1fd/workspace
openai/gpt-4o,tool,hello-patch,true,8.27,8.23,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2cf3eca2,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2cf3eca2/workspace
openai/gpt-4o,tool,hello-ask,true,8.98,8.91,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-beea8d6f,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-beea8d6f/workspace
openai/gpt-4o,tool,prime100,true,12.92,12.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-9fff48ef,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-9fff48ef/workspace
openai/gpt-4o,tool,init-git,true,11.83,11.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2f924d22,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2f924d22/workspace
openai/gpt-4o,xml,hello,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-ed50091a,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-ed50091a/workspace
openai/gpt-4o,xml,hello-patch,false,3.75,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-0161c644,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-0161c644/workspace
openai/gpt-4o,xml,hello-ask,false,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-a8a18960,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-a8a18960/workspace
openai/gpt-4o,xml,prime100,false,6.38,6.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-3fac6a3b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-3fac6a3b/workspace
openai/gpt-4o,xml,init-git,false,4.66,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-cba17a7f,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-cba17a7f/workspace
