Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,1.45,1.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69310b9a,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69310b9a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.64,1.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-547d09fb,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-547d09fb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.78,1.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f119f18,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f119f18/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.95,1.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77ac9591,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77ac9591/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.83,1.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0094f4f3,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0094f4f3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.76,1.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-761eef70,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-761eef70/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.52,1.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c06ce9bc,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c06ce9bc/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.73,1.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ee01842,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ee01842/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,0.84,0.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-629d9365,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-629d9365/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.44,1.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-61bb1b8d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-61bb1b8d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,1.94,1.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e0228cc,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e0228cc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-269d2bc2,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-269d2bc2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,1.98,1.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-503d67fd,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-503d67fd/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,1.76,1.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-16591e03,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-16591e03/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,1.84,1.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-34c6a311,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-34c6a311/workspace
openai/gpt-4o-mini,tool,hello,true,3.81,3.78,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-be78904b,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-be78904b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.03,3.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-da367ea7,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-da367ea7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.76,4.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-ac06b9ae,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-ac06b9ae/workspace
openai/gpt-4o-mini,tool,prime100,true,7.98,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-319e9192,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-319e9192/workspace
openai/gpt-4o-mini,tool,init-git,true,9.09,9.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-4b97389e,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-4b97389e/workspace
openai/gpt-4o,markdown,hello,true,6.15,6.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-825667e1,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-825667e1/workspace
openai/gpt-4o,markdown,hello-patch,true,6.53,6.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-39182b2e,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-39182b2e/workspace
openai/gpt-4o,markdown,hello-ask,true,7.01,6.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-08eb7085,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-08eb7085/workspace
openai/gpt-4o,markdown,prime100,false,5.9,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-a3a10e08,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-a3a10e08/workspace
openai/gpt-4o,markdown,init-git,false,7.5,7.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-6281371c,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-6281371c/workspace
openai/gpt-4o,tool,hello,true,7.29,7.25,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-f329a3f0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-f329a3f0/workspace
openai/gpt-4o,tool,hello-patch,true,6.36,6.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-b9dfc696,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-b9dfc696/workspace
openai/gpt-4o,tool,hello-ask,true,6.75,6.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-fa1341c2,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-fa1341c2/workspace
openai/gpt-4o,tool,prime100,true,10.79,10.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-973631b3,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-973631b3/workspace
openai/gpt-4o,tool,init-git,true,10.29,10.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-fbc84a77,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-fbc84a77/workspace
openai/gpt-4o,xml,hello,true,2.87,2.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-84124a4f,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-84124a4f/workspace
openai/gpt-4o,xml,hello-patch,false,3.29,3.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-e101c4cf,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-e101c4cf/workspace
openai/gpt-4o,xml,hello-ask,false,2.82,2.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-78d01404,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-78d01404/workspace
openai/gpt-4o,xml,prime100,false,4.28,4.24,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-9b8ec3c6,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-9b8ec3c6/workspace
openai/gpt-4o,xml,init-git,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-c04516d3,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-c04516d3/workspace
