Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.18,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbc7f1a2,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbc7f1a2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.0,4.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aef8fb31,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aef8fb31/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.33,5.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f5bfad8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4f5bfad8/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.01,8.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2306e8d7,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2306e8d7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.93,13.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-493dc01a,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-493dc01a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.76,5.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ddb26645,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ddb26645/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.58,5.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd940fe4,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd940fe4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.89,6.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7768113,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-f7768113/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.23,10.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-bda9e9a7,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-bda9e9a7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,15.0,14.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b904c685,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-b904c685/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.21,5.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a791960c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a791960c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.76,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dca5f009,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-dca5f009/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.58,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-479b6bad,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-479b6bad/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.45,9.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf966988,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf966988/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.41,18.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3f62137,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3f62137/workspace
openai/gpt-4o-mini,tool,hello,true,8.77,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-fe78885e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-fe78885e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-ba6e95df,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-ba6e95df/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-3612aafb,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-3612aafb/workspace
openai/gpt-4o-mini,tool,prime100,true,6.29,6.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-445d3be0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-445d3be0/workspace
openai/gpt-4o-mini,tool,init-git,true,8.51,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-80606550,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-80606550/workspace
openai/gpt-4o,markdown,hello,true,7.86,7.82,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-09f91590,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-09f91590/workspace
openai/gpt-4o,markdown,hello-patch,true,8.13,8.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-ef377683,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-ef377683/workspace
openai/gpt-4o,markdown,hello-ask,true,8.39,8.33,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-ef8a00ad,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-ef8a00ad/workspace
openai/gpt-4o,markdown,prime100,false,7.29,7.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-0a05ba30,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-0a05ba30/workspace
openai/gpt-4o,markdown,init-git,false,7.85,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-06296e10,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-06296e10/workspace
openai/gpt-4o,tool,hello,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-1110de6b,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-1110de6b/workspace
openai/gpt-4o,tool,hello-patch,true,7.25,7.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-07225e28,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-07225e28/workspace
openai/gpt-4o,tool,hello-ask,true,7.61,7.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-50e85259,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-50e85259/workspace
openai/gpt-4o,tool,prime100,true,11.98,11.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-7e9fb3be,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-7e9fb3be/workspace
openai/gpt-4o,tool,init-git,true,11.24,11.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-490387b8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-490387b8/workspace
openai/gpt-4o,xml,hello,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-ed1d69c3,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-ed1d69c3/workspace
openai/gpt-4o,xml,hello-patch,false,3.45,3.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-49af807d,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-49af807d/workspace
openai/gpt-4o,xml,hello-ask,false,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-b6fb1938,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-b6fb1938/workspace
openai/gpt-4o,xml,prime100,false,4.33,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-bffd6509,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-bffd6509/workspace
openai/gpt-4o,xml,init-git,false,4.15,4.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-9d0ce536,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-9d0ce536/workspace
