Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.8,4.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-41666122,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-41666122/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.14,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b3e206c,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b3e206c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.98,11.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-74cc1d03,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-74cc1d03/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,18.05,18.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-aaafbd25,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-aaafbd25/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7de4a6b2,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7de4a6b2/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.69,4.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7321803,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7321803/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8b9050b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8b9050b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.57,7.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8ceffb7,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8ceffb7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.93,13.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-800f6c1c,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-800f6c1c/workspace
openai/gpt-4o-mini,tool,hello,true,3.11,3.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-7be6b941,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-7be6b941/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2.91,2.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-dd10fd26,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-dd10fd26/workspace
openai/gpt-4o-mini,tool,hello-ask,true,2.61,2.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-82bdebd0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-82bdebd0/workspace
openai/gpt-4o-mini,tool,prime100,true,5.63,5.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-d9b0fa22,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-d9b0fa22/workspace
openai/gpt-4o-mini,tool,init-git,true,7.02,7.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-daede71b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-daede71b/workspace
openai/gpt-4o,markdown,hello,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-e622ac2a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-e622ac2a/workspace
openai/gpt-4o,markdown,hello-patch,true,6.1,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-f02a3311,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-f02a3311/workspace
openai/gpt-4o,markdown,hello-ask,true,6.19,6.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-1a5abcd5,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-1a5abcd5/workspace
openai/gpt-4o,markdown,prime100,false,5.84,5.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-6d186084,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-6d186084/workspace
openai/gpt-4o,markdown,init-git,true,9.55,9.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-6b69ecdb,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-6b69ecdb/workspace
openai/gpt-4o,tool,hello,true,5.88,5.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-0c6ffe46,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-0c6ffe46/workspace
openai/gpt-4o,tool,hello-patch,true,6.74,6.71,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-6e329606,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-6e329606/workspace
openai/gpt-4o,tool,hello-ask,true,6.11,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-d386280f,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-d386280f/workspace
openai/gpt-4o,tool,prime100,true,10.13,10.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-74ebac53,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-74ebac53/workspace
openai/gpt-4o,tool,init-git,true,9.23,9.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-bd8683e3,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-bd8683e3/workspace
openai/gpt-4o,xml,hello,true,2.81,2.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-bdb2dbf0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-bdb2dbf0/workspace
openai/gpt-4o,xml,hello-patch,false,2.46,2.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-8771b4de,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-8771b4de/workspace
openai/gpt-4o,xml,hello-ask,false,2.98,2.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-41e27726,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-41e27726/workspace
openai/gpt-4o,xml,prime100,false,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-9487474c,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-9487474c/workspace
openai/gpt-4o,xml,init-git,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-9d6bfef0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-9d6bfef0/workspace
