Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c1d191a,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0c1d191a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63efff1a,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-63efff1a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4b62f05,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f4b62f05/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eff80a1a,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eff80a1a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-434a4b5e,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-434a4b5e/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.53,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-47ed4cac,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-47ed4cac/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.72,2.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-1e886c68,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-1e886c68/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.33,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-076aa74e,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-076aa74e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.98,10.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c5dbc1c6,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-c5dbc1c6/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,16.49,16.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-7bc2a43f,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-7bc2a43f/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.9,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b2362b4c,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b2362b4c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.15,4.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-247a1d29,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-247a1d29/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b476522b,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-b476522b/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.23,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-bf327742,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-bf327742/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.4,8.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-545a7f8b,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-545a7f8b/workspace
openai/gpt-4o-mini@tool,hello,true,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-44df584d,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-44df584d/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-072c4dec,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-072c4dec/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-1f92d8a7,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-1f92d8a7/workspace
openai/gpt-4o-mini@tool,prime100,true,7.11,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-b91f0784,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-b91f0784/workspace
openai/gpt-4o-mini@tool,init-git,true,8.46,8.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-fd2991e5,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-fd2991e5/workspace
openai/gpt-4o@markdown,hello,false,4.32,4.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-24916446,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-24916446/workspace
openai/gpt-4o@markdown,hello-patch,false,5.15,5.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-363225a2,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-363225a2/workspace
openai/gpt-4o@markdown,hello-ask,true,4.75,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-b9872fef,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-b9872fef/workspace
openai/gpt-4o@markdown,prime100,true,10.68,10.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-5fa2aa7e,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-5fa2aa7e/workspace
openai/gpt-4o@markdown,init-git,true,11.2,11.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-0787cc52,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-markdown-0787cc52/workspace
openai/gpt-4o@tool,hello,false,4.98,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-5430c01a,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-5430c01a/workspace
openai/gpt-4o@tool,hello-patch,false,4.97,4.94,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-b64851ed,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-b64851ed/workspace
openai/gpt-4o@tool,hello-ask,false,5.41,5.37,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-e2f69c28,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-e2f69c28/workspace
openai/gpt-4o@tool,prime100,false,6.26,6.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-e7c93660,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-e7c93660/workspace
openai/gpt-4o@tool,init-git,true,10.12,10.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-851a1267,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-tool-851a1267/workspace
openai/gpt-4o@xml,hello,false,2.0,1.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-718187e9,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-718187e9/workspace
openai/gpt-4o@xml,hello-patch,false,4.24,4.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-ab2be113,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-ab2be113/workspace
openai/gpt-4o@xml,hello-ask,false,2.25,2.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-82b70636,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-82b70636/workspace
openai/gpt-4o@xml,prime100,false,3.2,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-f2068083,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-f2068083/workspace
openai/gpt-4o@xml,init-git,false,2.64,2.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-cbee6412,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-xml-cbee6412/workspace
