Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,true,8.38,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-29481be6,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-29481be6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.8,10.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f9de2fd0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f9de2fd0/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fabd95e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fabd95e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.14,5.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bba784a,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9bba784a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.03,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e298405,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e298405/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.42,7.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ce17b06,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ce17b06/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.84,10.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f4d6d444,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f4d6d444/workspace
openai/gpt-4o-mini,tool,hello,true,5.15,5.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-445beada,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-445beada/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.51,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-d78d5286,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-d78d5286/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.81,5.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-25b34d9e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-25b34d9e/workspace
openai/gpt-4o-mini,tool,prime100,true,8.17,8.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-eedb320f,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-eedb320f/workspace
openai/gpt-4o-mini,tool,init-git,true,10.01,10.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-584c6eb3,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-584c6eb3/workspace
openai/gpt-4o,markdown,hello,true,8.31,8.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-5e28941b,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-5e28941b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.98,7.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-63e8b37c,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-63e8b37c/workspace
openai/gpt-4o,markdown,hello-ask,false,7.74,7.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-00cd6fb9,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-00cd6fb9/workspace
openai/gpt-4o,markdown,prime100,false,7.01,6.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-cf5c00b4,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-cf5c00b4/workspace
openai/gpt-4o,markdown,init-git,false,7.36,7.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-ea072683,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-ea072683/workspace
openai/gpt-4o,tool,hello,true,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-59a3246e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-59a3246e/workspace
openai/gpt-4o,tool,hello-patch,true,8.74,8.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-8590b327,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-8590b327/workspace
openai/gpt-4o,tool,hello-ask,true,9.08,9.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-aff78934,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-aff78934/workspace
openai/gpt-4o,tool,prime100,true,13.31,13.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-e5841498,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-e5841498/workspace
openai/gpt-4o,tool,init-git,true,11.18,11.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-7f6aed48,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-7f6aed48/workspace
openai/gpt-4o,xml,hello,true,3.19,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-f79bd903,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-f79bd903/workspace
openai/gpt-4o,xml,hello-patch,false,3.32,3.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-31475cc6,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-31475cc6/workspace
openai/gpt-4o,xml,hello-ask,false,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-b3221455,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-b3221455/workspace
openai/gpt-4o,xml,prime100,false,6.28,6.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-57c6d8c3,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-57c6d8c3/workspace
openai/gpt-4o,xml,init-git,false,4.7,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-f8f7738e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-f8f7738e/workspace
