Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27c1b90c,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27c1b90c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93fdb25e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93fdb25e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-489b6d42,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-489b6d42/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec6d4f01,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec6d4f01/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-145d8637,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-145d8637/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.97,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4cd444a7,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4cd444a7/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.14,3.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4829d3cf,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-4829d3cf/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.67,3.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3912ff38,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3912ff38/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.83,10.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-069aade1,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-069aade1/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,18.3,18.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-5cf272e4,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-5cf272e4/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e898ea57,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e898ea57/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.76,2.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2cb84f09,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-2cb84f09/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.01,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-05a7f699,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-05a7f699/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4f27dfe7,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4f27dfe7/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.26,14.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-332357f2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-332357f2/workspace
openai/gpt-4o-mini@tool,hello,true,6.03,6.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-5fc36472,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-5fc36472/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.76,5.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-221ab004,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-221ab004/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.81,5.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-bce5ca7d,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-bce5ca7d/workspace
openai/gpt-4o-mini@tool,prime100,false,12.63,12.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-4705882c,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-4705882c/workspace
openai/gpt-4o-mini@tool,init-git,true,15.29,15.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-d65ad7a2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-mini-tool-d65ad7a2/workspace
openai/gpt-4o@markdown,hello,false,4.97,4.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-90ecfa68,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-90ecfa68/workspace
openai/gpt-4o@markdown,hello-patch,false,5.45,5.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-ca905331,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-ca905331/workspace
openai/gpt-4o@markdown,hello-ask,false,7.19,7.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-5f8fc185,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-5f8fc185/workspace
openai/gpt-4o@markdown,prime100,false,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-52c5f4f6,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-52c5f4f6/workspace
openai/gpt-4o@markdown,init-git,false,4.93,4.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-5365bb53,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-markdown-5365bb53/workspace
openai/gpt-4o@tool,hello,false,5.53,5.5,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-d0f3849e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-d0f3849e/workspace
openai/gpt-4o@tool,hello-patch,true,6.89,6.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-2367f4a6,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-2367f4a6/workspace
openai/gpt-4o@tool,hello-ask,false,7.26,7.22,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-b7401072,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-b7401072/workspace
openai/gpt-4o@tool,prime100,false,7.74,7.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-277eb74f,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-277eb74f/workspace
openai/gpt-4o@tool,init-git,true,11.45,11.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-9b2c6c41,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-tool-9b2c6c41/workspace
openai/gpt-4o@xml,hello,false,2.81,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-933989db,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-933989db/workspace
openai/gpt-4o@xml,hello-patch,false,3.94,3.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-e0fcad2d,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-e0fcad2d/workspace
openai/gpt-4o@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-abfeaf13,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-abfeaf13/workspace
openai/gpt-4o@xml,prime100,false,1.81,1.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-00c56f3a,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-00c56f3a/workspace
openai/gpt-4o@xml,init-git,false,2.3,2.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-b7210ab2,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-openai--gpt-4o-xml-b7210ab2/workspace
