Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cf12dbc3,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cf12dbc3/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-53e4b030,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-53e4b030/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2b97eeaa,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2b97eeaa/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6e67140b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-6e67140b/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-7b0fb122,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-7b0fb122/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e6ff93e9,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e6ff93e9/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cefd464d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-cefd464d/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-2ccd0722,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-2ccd0722/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1fc418b3,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-1fc418b3/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ac744d48,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ac744d48/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ec9d8a11,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ec9d8a11/workspace
openai/gpt-4o-mini@tool,hello,true,2.65,2.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-2383835c,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-2383835c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-16aa9ebd,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-16aa9ebd/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.47,4.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-8579c27a,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-8579c27a/workspace
openai/gpt-4o-mini@tool,prime100,false,8.32,8.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-c983b02d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-c983b02d/workspace
openai/gpt-4o-mini@tool,init-git,true,10.33,10.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-1b1eb9ed,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-1b1eb9ed/workspace
openai/gpt-4o@markdown,hello,false,6.6,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-9689878d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-9689878d/workspace
openai/gpt-4o@markdown,hello-patch,false,7.73,7.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-1bfef67d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-1bfef67d/workspace
openai/gpt-4o@markdown,hello-ask,true,5.74,5.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-4b66e5f3,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-4b66e5f3/workspace
openai/gpt-4o@markdown,prime100,true,11.66,11.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-72c0a242,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-72c0a242/workspace
openai/gpt-4o@markdown,init-git,true,13.81,13.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-7f71da2d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-7f71da2d/workspace
openai/gpt-4o@tool,hello,false,5.14,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-49b8ad84,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-49b8ad84/workspace
openai/gpt-4o@tool,hello-patch,true,7.59,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-293f90ea,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-293f90ea/workspace
openai/gpt-4o@tool,hello-ask,true,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-1cb8b65a,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-1cb8b65a/workspace
openai/gpt-4o@tool,prime100,false,6.63,6.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-fb49b0ed,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-fb49b0ed/workspace
openai/gpt-4o@tool,init-git,true,11.92,11.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-9e7e64c8,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-9e7e64c8/workspace
openai/gpt-4o@xml,hello,false,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-1e2d22ed,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-1e2d22ed/workspace
openai/gpt-4o@xml,hello-patch,false,2.17,2.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5714b2fc,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5714b2fc/workspace
openai/gpt-4o@xml,hello-ask,true,4.24,4.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5314f2d0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5314f2d0/workspace
openai/gpt-4o@xml,prime100,false,1.47,1.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-203ae1e1,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-203ae1e1/workspace
openai/gpt-4o@xml,init-git,false,2.92,2.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-63284d5c,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-63284d5c/workspace
