Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.79,4.76,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a3fb95c,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a3fb95c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.61,4.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91be954e,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91be954e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.36,6.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62a23df4,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62a23df4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.66,9.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e27982d,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6e27982d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.46,12.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38d030fc,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38d030fc/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.21,6.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9020828,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9020828/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.98,5.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8531e638,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8531e638/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.62,6.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b0d8beb7,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-b0d8beb7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.73,10.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f91a7397,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-f91a7397/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.54,12.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-130efc23,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-130efc23/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.01,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef49756f,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef49756f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,9.88,9.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-7872a2af,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-7872a2af/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.54,6.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5df5e8c,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5df5e8c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.72,9.7,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-0009030a,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-0009030a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.83,16.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-5716ea4e,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-5716ea4e/workspace
openai/gpt-4o-mini,tool,hello,true,4.37,4.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-b3769437,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-b3769437/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-735052be,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-735052be/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.44,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-afc047e6,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-afc047e6/workspace
openai/gpt-4o-mini,tool,prime100,true,8.24,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-51ea090f,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-51ea090f/workspace
openai/gpt-4o-mini,tool,init-git,true,9.38,9.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-22e463a9,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-mini-tool-22e463a9/workspace
openai/gpt-4o,markdown,hello,true,13.84,13.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-ec9b9b57,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-ec9b9b57/workspace
openai/gpt-4o,markdown,hello-patch,true,14.57,14.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-91f77c89,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-91f77c89/workspace
openai/gpt-4o,markdown,hello-ask,true,14.08,14.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-4d4493e7,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-4d4493e7/workspace
openai/gpt-4o,markdown,prime100,false,12.53,12.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-421f6d5f,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-421f6d5f/workspace
openai/gpt-4o,markdown,init-git,true,18.16,18.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-6a7b96a7,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-markdown-6a7b96a7/workspace
openai/gpt-4o,tool,hello,true,14.68,14.64,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-eebd9b98,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-eebd9b98/workspace
openai/gpt-4o,tool,hello-patch,true,13.92,13.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-c91dccaa,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-c91dccaa/workspace
openai/gpt-4o,tool,hello-ask,true,14.4,14.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-d09645f8,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-d09645f8/workspace
openai/gpt-4o,tool,prime100,true,21.03,21.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-e72c1472,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-e72c1472/workspace
openai/gpt-4o,tool,init-git,true,17.66,17.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-d85e8917,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-tool-d85e8917/workspace
openai/gpt-4o,xml,hello,true,2.91,2.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-a6c9f274,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-a6c9f274/workspace
openai/gpt-4o,xml,hello-patch,false,4.44,4.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-f71d66f1,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-f71d66f1/workspace
openai/gpt-4o,xml,hello-ask,false,3.91,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-412ff6ab,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-412ff6ab/workspace
openai/gpt-4o,xml,prime100,false,5.54,5.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-f06202f3,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-f06202f3/workspace
openai/gpt-4o,xml,init-git,false,3.66,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-524b4735,/home/appuser/.local/share/gptme/logs/2026-08-28-gptme-evals-openai--gpt-4o-xml-524b4735/workspace
