Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7b19a47b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-7b19a47b/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b8fb9faf,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b8fb9faf/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-febcbff9,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-febcbff9/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-8b59c6bc,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-8b59c6bc/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-242dfab6,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-haiku-4-5-xml-242dfab6/workspace
openai/gpt-4o-mini@tool,hello,true,6.81,6.76,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-e8234009,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-e8234009/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-fe0ac9c2,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-fe0ac9c2/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.1,5.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-834a470b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-834a470b/workspace
openai/gpt-4o-mini@tool,prime100,false,14.46,14.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-f230b40e,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-f230b40e/workspace
openai/gpt-4o-mini@tool,init-git,true,14.13,14.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-1b89005f,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-1b89005f/workspace
openai/gpt-4o@markdown,hello,false,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-99b77bb9,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-99b77bb9/workspace
openai/gpt-4o@markdown,hello-patch,true,5.55,5.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-44e03501,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-44e03501/workspace
openai/gpt-4o@markdown,hello-ask,true,5.77,5.74,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-0b490433,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-0b490433/workspace
openai/gpt-4o@markdown,prime100,false,3.99,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-5e82872c,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-5e82872c/workspace
openai/gpt-4o@markdown,init-git,true,11.73,11.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-6f3dddbe,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-6f3dddbe/workspace
openai/gpt-4o@tool,hello,false,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-2be24131,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-2be24131/workspace
openai/gpt-4o@tool,hello-patch,true,7.27,7.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-a18c6d21,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-a18c6d21/workspace
openai/gpt-4o@tool,hello-ask,true,6.09,6.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-709fb39e,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-709fb39e/workspace
openai/gpt-4o@tool,prime100,false,6.86,6.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-063b5255,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-063b5255/workspace
openai/gpt-4o@tool,init-git,true,12.25,12.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-1dba7633,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-1dba7633/workspace
openai/gpt-4o@xml,hello,false,3.23,3.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-06713019,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-06713019/workspace
openai/gpt-4o@xml,hello-patch,false,6.5,6.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-d7262424,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-d7262424/workspace
openai/gpt-4o@xml,hello-ask,true,5.11,5.08,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-7accfe42,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-7accfe42/workspace
openai/gpt-4o@xml,prime100,false,1.51,1.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-914841ee,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-914841ee/workspace
openai/gpt-4o@xml,init-git,false,2.82,2.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-4cc64397,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-4cc64397/workspace
