Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.29,4.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9640cdf,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9640cdf/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.92,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4a2721af,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4a2721af/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,11.61,11.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f81a855d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f81a855d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.13,7.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b49b8fd,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b49b8fd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.49,14.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a91bfb08,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a91bfb08/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a15eaa29,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a15eaa29/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.89,4.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-72815670,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-72815670/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.87,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d56d10e,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d56d10e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.73,9.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-722c18e4,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-722c18e4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.71,10.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c920cb3a,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c920cb3a/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-3caea953,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-3caea953/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.66,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-76c70b7a,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-76c70b7a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.41,5.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2ab72b0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2ab72b0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.08,8.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8b0b756,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-b8b0b756/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.42,18.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-35613498,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-35613498/workspace
openai/gpt-4o-mini,tool,hello,true,4.51,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-76264e11,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-76264e11/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.33,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-bb8df6eb,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-bb8df6eb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-a5984685,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-a5984685/workspace
openai/gpt-4o-mini,tool,prime100,true,7.34,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-6ac53da1,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-6ac53da1/workspace
openai/gpt-4o-mini,tool,init-git,true,8.76,8.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-e544e051,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-e544e051/workspace
openai/gpt-4o,markdown,hello,true,6.33,6.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-f4fa7794,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-f4fa7794/workspace
openai/gpt-4o,markdown,hello-patch,true,6.45,6.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-5896222f,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-5896222f/workspace
openai/gpt-4o,markdown,hello-ask,true,6.68,6.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-931ccdd9,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-931ccdd9/workspace
openai/gpt-4o,markdown,prime100,false,5.93,5.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-60a234d7,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-60a234d7/workspace
openai/gpt-4o,markdown,init-git,false,7.06,7.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-a986dabc,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-a986dabc/workspace
openai/gpt-4o,tool,hello,true,6.24,6.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-3ff201cc,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-3ff201cc/workspace
openai/gpt-4o,tool,hello-patch,true,6.36,6.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-2693ec42,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-2693ec42/workspace
openai/gpt-4o,tool,hello-ask,true,7.4,7.35,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-f3449227,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-f3449227/workspace
openai/gpt-4o,tool,prime100,true,10.52,10.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-99db948d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-99db948d/workspace
openai/gpt-4o,tool,init-git,true,9.71,9.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-9108656d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-9108656d/workspace
openai/gpt-4o,xml,hello,true,3.48,3.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-bf802584,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-bf802584/workspace
openai/gpt-4o,xml,hello-patch,false,3.1,3.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-b854e5e8,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-b854e5e8/workspace
openai/gpt-4o,xml,hello-ask,false,3.37,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-10f6a2d2,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-10f6a2d2/workspace
openai/gpt-4o,xml,prime100,false,4.74,4.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-60361001,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-60361001/workspace
openai/gpt-4o,xml,init-git,false,3.43,3.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-faa1f871,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-faa1f871/workspace
