Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93e9f527,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93e9f527/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5057cae8,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5057cae8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-537d8db8,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-537d8db8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0dd28328,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0dd28328/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73365640,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73365640/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.26,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1865bd2f,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1865bd2f/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.63,4.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-789d00de,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-789d00de/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.18,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-032db5b5,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-032db5b5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.29,11.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-e883e229,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-e883e229/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.2,9.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1e825a1b,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1e825a1b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.9,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9ab0b157,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9ab0b157/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.11,2.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-aafe43d4,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-aafe43d4/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-bc23c3b3,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-bc23c3b3/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-edc482f5,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-edc482f5/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.05,8.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9f45883d,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9f45883d/workspace
openai/gpt-4o-mini@tool,hello,true,2.77,2.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-0477d46e,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-0477d46e/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-a128c076,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-a128c076/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.38,3.33,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-460d2599,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-460d2599/workspace
openai/gpt-4o-mini@tool,prime100,false,8.06,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-a576cf94,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-a576cf94/workspace
openai/gpt-4o-mini@tool,init-git,true,8.72,8.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-fcab5a09,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-mini-tool-fcab5a09/workspace
openai/gpt-4o@markdown,hello,false,5.55,5.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-b9477b07,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-b9477b07/workspace
openai/gpt-4o@markdown,hello-patch,false,5.77,5.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-ccf365d1,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-ccf365d1/workspace
openai/gpt-4o@markdown,hello-ask,true,5.77,5.74,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-3a5e8edb,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-3a5e8edb/workspace
openai/gpt-4o@markdown,prime100,false,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-3384672f,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-3384672f/workspace
openai/gpt-4o@markdown,init-git,true,10.9,10.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-434a0ea6,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-markdown-434a0ea6/workspace
openai/gpt-4o@tool,hello,false,5.61,5.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-4a49c655,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-4a49c655/workspace
openai/gpt-4o@tool,hello-patch,false,7.07,7.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-f2480784,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-f2480784/workspace
openai/gpt-4o@tool,hello-ask,true,6.15,6.1,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-54c71284,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-54c71284/workspace
openai/gpt-4o@tool,prime100,false,6.82,6.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-143c52d8,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-143c52d8/workspace
openai/gpt-4o@tool,init-git,true,13.24,13.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-8339fe34,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-tool-8339fe34/workspace
openai/gpt-4o@xml,hello,false,1.81,1.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-d5351610,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-d5351610/workspace
openai/gpt-4o@xml,hello-patch,false,3.12,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-46284b7b,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-46284b7b/workspace
openai/gpt-4o@xml,hello-ask,false,1.73,1.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-7d89db48,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-7d89db48/workspace
openai/gpt-4o@xml,prime100,false,3.3,3.26,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-ac311034,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-ac311034/workspace
openai/gpt-4o@xml,init-git,false,2.2,2.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-fef0234c,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-openai--gpt-4o-xml-fef0234c/workspace
