Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.21,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f67f891,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f67f891/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.6,5.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-b567319b,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-b567319b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.61,11.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-46801841,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-46801841/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.01,17.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-77c0f4a8,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-77c0f4a8/workspace
openai/gpt-4o-mini,tool,hello,true,4.66,4.64,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-ad68e9d2,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-ad68e9d2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.84,4.8,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-6dc14df7,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-6dc14df7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.25,6.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-7617fd00,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-7617fd00/workspace
openai/gpt-4o-mini,tool,prime100,true,7.45,7.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-17835324,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-17835324/workspace
openai/gpt-4o-mini,tool,init-git,true,8.64,8.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-b2c27b75,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-b2c27b75/workspace
openai/gpt-4o,markdown,hello,true,6.4,6.37,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-ac9dd7b2,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-ac9dd7b2/workspace
openai/gpt-4o,markdown,hello-patch,true,6.94,6.88,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-c64ec4d3,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-c64ec4d3/workspace
openai/gpt-4o,markdown,hello-ask,true,6.85,6.81,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-a15158ee,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-a15158ee/workspace
openai/gpt-4o,markdown,prime100,false,6.03,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-c9a1391e,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-c9a1391e/workspace
openai/gpt-4o,markdown,init-git,false,6.28,6.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-735e9fa0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-735e9fa0/workspace
openai/gpt-4o,tool,hello,true,6.41,6.38,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-0d4643cf,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-0d4643cf/workspace
openai/gpt-4o,tool,hello-patch,true,6.83,6.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-953110a3,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-953110a3/workspace
openai/gpt-4o,tool,hello-ask,true,7.46,7.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-a4d6e099,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-a4d6e099/workspace
openai/gpt-4o,tool,prime100,true,12.14,12.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-dc52182a,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-dc52182a/workspace
openai/gpt-4o,tool,init-git,true,10.8,10.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-9faf5340,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-9faf5340/workspace
openai/gpt-4o,xml,hello,true,3.91,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-8f4a7bfb,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-8f4a7bfb/workspace
openai/gpt-4o,xml,hello-patch,false,3.37,3.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-bc54f767,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-bc54f767/workspace
openai/gpt-4o,xml,hello-ask,false,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-8764ad03,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-8764ad03/workspace
openai/gpt-4o,xml,prime100,false,5.02,4.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-d53ed017,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-d53ed017/workspace
openai/gpt-4o,xml,init-git,false,3.95,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-eff855e1,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-eff855e1/workspace
