Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0913bb3b,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0913bb3b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-363fa5de,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-363fa5de/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec7ae0ce,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec7ae0ce/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a720641f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a720641f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95c58c5a,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95c58c5a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.86,3.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-04baed53,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-04baed53/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.86,2.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-416afad6,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-416afad6/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.29,3.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bfee56b3,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bfee56b3/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.13,11.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-cfc8c450,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-cfc8c450/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.18,14.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-b7d3d864,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-b7d3d864/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.57,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a65e1047,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a65e1047/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.3,2.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c86aec90,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c86aec90/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.77,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-2fda5cc9,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-2fda5cc9/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.4,6.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-00e49534,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-00e49534/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,16.57,16.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-076cc9f6,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-076cc9f6/workspace
openai/gpt-4o-mini@tool,hello,true,2.5,2.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-46c2e721,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-46c2e721/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-2fa5aa71,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-2fa5aa71/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-dbd532b0,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-dbd532b0/workspace
openai/gpt-4o-mini@tool,prime100,true,7.88,7.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-16d260d6,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-16d260d6/workspace
openai/gpt-4o-mini@tool,init-git,true,9.96,9.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-a1284af6,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-a1284af6/workspace
openai/gpt-4o@markdown,hello,false,5.15,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-f02f5b20,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-f02f5b20/workspace
openai/gpt-4o@markdown,hello-patch,true,5.08,5.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-0074c023,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-0074c023/workspace
openai/gpt-4o@markdown,hello-ask,true,6.12,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-68e2d022,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-68e2d022/workspace
openai/gpt-4o@markdown,prime100,false,9.49,9.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-fe854322,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-fe854322/workspace
openai/gpt-4o@markdown,init-git,true,13.58,13.55,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-2e3035b1,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-2e3035b1/workspace
openai/gpt-4o@tool,hello,false,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-494db726,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-494db726/workspace
openai/gpt-4o@tool,hello-patch,true,6.91,6.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-27829a4b,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-27829a4b/workspace
openai/gpt-4o@tool,hello-ask,false,6.94,6.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-85583bf5,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-85583bf5/workspace
openai/gpt-4o@tool,prime100,false,9.47,9.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-4498775c,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-4498775c/workspace
openai/gpt-4o@tool,init-git,false,9.64,9.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-0841b524,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-0841b524/workspace
openai/gpt-4o@xml,hello,false,3.63,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-0adec749,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-0adec749/workspace
openai/gpt-4o@xml,hello-patch,true,5.94,5.89,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-71797185,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-71797185/workspace
openai/gpt-4o@xml,hello-ask,false,1.78,1.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-941a3e3b,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-941a3e3b/workspace
openai/gpt-4o@xml,prime100,false,2.56,2.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-2fe63f5d,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-2fe63f5d/workspace
openai/gpt-4o@xml,init-git,false,2.24,2.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-d746d647,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-d746d647/workspace
