Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,true,10.19,10.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-96df917d,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-96df917d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.71,10.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-409825f5,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-409825f5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.66,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-873c5dc0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-873c5dc0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.33,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-19e15bd4,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-19e15bd4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.99,5.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba7e4cb1,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba7e4cb1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-caf60494,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-caf60494/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.58,13.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-0196d9e5,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-0196d9e5/workspace
openai/gpt-4o-mini,tool,hello,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-bb657593,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-bb657593/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.75,4.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-5b18ca38,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-5b18ca38/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-9219886a,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-9219886a/workspace
openai/gpt-4o-mini,tool,prime100,true,7.81,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-62b00121,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-62b00121/workspace
openai/gpt-4o-mini,tool,init-git,true,9.23,9.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-fe4e5417,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-mini-tool-fe4e5417/workspace
openai/gpt-4o,markdown,hello,true,7.54,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-54d73a34,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-54d73a34/workspace
openai/gpt-4o,markdown,hello-patch,true,7.86,7.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-cf8c05a2,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-cf8c05a2/workspace
openai/gpt-4o,markdown,hello-ask,true,8.03,8.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-aed8f86f,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-aed8f86f/workspace
openai/gpt-4o,markdown,prime100,false,7.0,6.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-332d03a8,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-332d03a8/workspace
openai/gpt-4o,markdown,init-git,true,11.56,11.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-db198894,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-markdown-db198894/workspace
openai/gpt-4o,tool,hello,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-890bb49c,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-890bb49c/workspace
openai/gpt-4o,tool,hello-patch,true,8.34,8.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-d2b83fcb,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-d2b83fcb/workspace
openai/gpt-4o,tool,hello-ask,true,8.22,8.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-4035b509,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-4035b509/workspace
openai/gpt-4o,tool,prime100,true,13.79,13.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-9228ece2,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-9228ece2/workspace
openai/gpt-4o,tool,init-git,true,11.47,11.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-61bcf086,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-tool-61bcf086/workspace
openai/gpt-4o,xml,hello,true,3.15,3.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-41dbc0d9,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-41dbc0d9/workspace
openai/gpt-4o,xml,hello-patch,false,3.33,3.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-9ca9167a,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-9ca9167a/workspace
openai/gpt-4o,xml,hello-ask,false,3.56,3.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-3f9082ca,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-3f9082ca/workspace
openai/gpt-4o,xml,prime100,false,6.01,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-67dcc917,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-67dcc917/workspace
openai/gpt-4o,xml,init-git,false,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-6a7700df,/home/appuser/.local/share/gptme/logs/2026-08-12-gptme-evals-openai--gpt-4o-xml-6a7700df/workspace
