Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-0b94b978,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-0b94b978/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.66,5.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-6c9a1d68,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-6c9a1d68/workspace
openai/gpt-4o-mini,tool,prime100,true,6.7,6.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-0934db18,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-0934db18/workspace
openai/gpt-4o-mini,tool,init-git,true,8.33,8.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-1024b9fa,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-mini-tool-1024b9fa/workspace
openai/gpt-4o,markdown,hello,true,8.19,8.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-cb177052,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-cb177052/workspace
openai/gpt-4o,markdown,hello-patch,true,8.88,8.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-3e0d8c7f,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-3e0d8c7f/workspace
openai/gpt-4o,markdown,hello-ask,true,8.68,8.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-5f09bc4d,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-5f09bc4d/workspace
openai/gpt-4o,markdown,prime100,false,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-9e58a568,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-9e58a568/workspace
openai/gpt-4o,markdown,init-git,false,7.74,7.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-01e29def,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-markdown-01e29def/workspace
openai/gpt-4o,tool,hello,true,9.09,9.04,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-7dc4692a,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-7dc4692a/workspace
openai/gpt-4o,tool,hello-patch,true,9.01,8.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-a77245e8,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-a77245e8/workspace
openai/gpt-4o,tool,hello-ask,true,8.75,8.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-24f6c3f9,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-24f6c3f9/workspace
openai/gpt-4o,tool,prime100,true,12.67,12.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-e95fe91c,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-e95fe91c/workspace
openai/gpt-4o,tool,init-git,true,11.3,11.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-0798327a,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-tool-0798327a/workspace
openai/gpt-4o,xml,hello,true,3.46,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-7f01ede1,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-7f01ede1/workspace
openai/gpt-4o,xml,hello-patch,false,3.65,3.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-c6bf0b5e,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-c6bf0b5e/workspace
openai/gpt-4o,xml,hello-ask,false,3.56,3.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-42339061,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-42339061/workspace
openai/gpt-4o,xml,prime100,false,5.88,5.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-1d03c922,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-1d03c922/workspace
openai/gpt-4o,xml,init-git,false,4.99,4.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-8cfe8e97,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-openai--gpt-4o-xml-8cfe8e97/workspace
