Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.68,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a30896d1,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a30896d1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b0194f3,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b0194f3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.46,4.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d5ba2846,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d5ba2846/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.19,7.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd3d624,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd3d624/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.48,9.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2ed23c77,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2ed23c77/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.1,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-06bedb77,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-06bedb77/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.56,4.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0a40b1d,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0a40b1d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.42,5.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f22a2e42,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f22a2e42/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.22,8.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c26966b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c26966b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.1,10.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb303974,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb303974/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d6a69143,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d6a69143/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.07,4.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f749db3,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f749db3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.22,5.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c614795,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c614795/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.43,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5a903a1,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5a903a1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.21,16.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-81731e6d,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-81731e6d/workspace
openai/gpt-4o-mini,tool,hello,true,5.29,5.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-60e21b08,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-60e21b08/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.2,5.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-0ec5783c,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-0ec5783c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.92,5.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-cf88786e,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-cf88786e/workspace
openai/gpt-4o-mini,tool,prime100,true,8.04,8.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-6f62ed7b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-6f62ed7b/workspace
openai/gpt-4o-mini,tool,init-git,true,8.53,8.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-2ff134dd,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-2ff134dd/workspace
openai/gpt-4o,markdown,hello,true,7.34,7.28,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-f2c41543,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-f2c41543/workspace
openai/gpt-4o,markdown,hello-patch,true,7.13,7.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-1c349807,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-1c349807/workspace
openai/gpt-4o,markdown,hello-ask,true,6.79,6.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-3f528f28,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-3f528f28/workspace
openai/gpt-4o,markdown,prime100,false,6.39,6.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-95b4d684,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-95b4d684/workspace
openai/gpt-4o,markdown,init-git,false,6.77,6.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-92e60be0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-92e60be0/workspace
openai/gpt-4o,tool,hello,true,7.9,7.83,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-b8335793,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-b8335793/workspace
openai/gpt-4o,tool,hello-patch,true,7.09,7.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-b3d1c8d9,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-b3d1c8d9/workspace
openai/gpt-4o,tool,hello-ask,true,7.21,7.16,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-2eac6027,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-2eac6027/workspace
openai/gpt-4o,tool,prime100,true,10.7,10.65,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d85f1795,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d85f1795/workspace
openai/gpt-4o,tool,init-git,true,10.51,10.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-9469cf36,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-9469cf36/workspace
openai/gpt-4o,xml,hello,true,3.66,3.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-31a6ec0d,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-31a6ec0d/workspace
openai/gpt-4o,xml,hello-patch,false,4.0,3.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-45cacbca,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-45cacbca/workspace
openai/gpt-4o,xml,hello-ask,false,4.12,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-53439c22,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-53439c22/workspace
openai/gpt-4o,xml,prime100,false,6.14,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-3333aedf,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-3333aedf/workspace
openai/gpt-4o,xml,init-git,false,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-197bb93e,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-197bb93e/workspace
