Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.44,5.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6425989,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6425989/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,6.2,6.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b109a65,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b109a65/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6031ae9a,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6031ae9a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.32,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd73bbf,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd73bbf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.16,14.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f4d74f6,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f4d74f6/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.19,6.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-188023f3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-188023f3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.86,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-35db4900,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-35db4900/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b03b213,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-8b03b213/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.96,9.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-026b4c29,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-026b4c29/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,14.49,14.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9505196,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9505196/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.97,5.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a10d7c7a,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a10d7c7a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.83,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-66a03b4e,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-66a03b4e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.93,5.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-290e64f9,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-290e64f9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.59,8.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-94fea87b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-94fea87b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.21,18.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1e42fa8,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1e42fa8/workspace
openai/gpt-4o-mini,tool,hello,true,4.97,4.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-669989f8,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-669989f8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.18,5.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-1ed0ed5c,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-1ed0ed5c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.35,6.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-c000742c,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-c000742c/workspace
openai/gpt-4o-mini,tool,prime100,true,8.09,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-0bfd5d21,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-0bfd5d21/workspace
openai/gpt-4o-mini,tool,init-git,true,9.49,9.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-32ee3d01,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-32ee3d01/workspace
openai/gpt-4o,markdown,hello,true,6.88,6.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-5def80b7,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-5def80b7/workspace
openai/gpt-4o,markdown,hello-patch,true,7.62,7.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-c7c588eb,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-c7c588eb/workspace
openai/gpt-4o,markdown,hello-ask,true,7.82,7.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-9fe141e0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-9fe141e0/workspace
openai/gpt-4o,markdown,prime100,false,6.82,6.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-71b63f4b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-71b63f4b/workspace
openai/gpt-4o,markdown,init-git,false,7.02,7.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-f94bcee2,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-f94bcee2/workspace
openai/gpt-4o,tool,hello,true,7.11,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-a2743cd1,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-a2743cd1/workspace
openai/gpt-4o,tool,hello-patch,true,7.99,7.93,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-5dbc15f6,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-5dbc15f6/workspace
openai/gpt-4o,tool,hello-ask,true,7.92,7.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-6b80852e,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-6b80852e/workspace
openai/gpt-4o,tool,prime100,true,11.76,11.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-0394d894,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-0394d894/workspace
openai/gpt-4o,tool,init-git,true,12.79,12.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-9db26988,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-9db26988/workspace
openai/gpt-4o,xml,hello,true,3.95,3.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-f974fae0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-f974fae0/workspace
openai/gpt-4o,xml,hello-patch,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-97874cab,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-97874cab/workspace
openai/gpt-4o,xml,hello-ask,false,4.03,4.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-9247ba4f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-9247ba4f/workspace
openai/gpt-4o,xml,prime100,false,5.71,5.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-b51864d5,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-b51864d5/workspace
openai/gpt-4o,xml,init-git,false,3.84,3.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-05bd4d95,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-05bd4d95/workspace
