Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-16f1d400,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-16f1d400/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.46,4.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2254b3a7,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2254b3a7/workspace
openai/gpt-4o-mini,tool,prime100,true,7.79,7.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-34e461fe,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-34e461fe/workspace
openai/gpt-4o-mini,tool,init-git,true,8.78,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-57820fd9,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-57820fd9/workspace
openai/gpt-4o,markdown,hello,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-3a878beb,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-3a878beb/workspace
openai/gpt-4o,markdown,hello-patch,true,6.93,6.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-bf9cd1ba,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-bf9cd1ba/workspace
openai/gpt-4o,markdown,hello-ask,true,7.53,7.49,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-3b9c5677,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-3b9c5677/workspace
openai/gpt-4o,markdown,prime100,false,6.93,6.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-466514e8,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-466514e8/workspace
openai/gpt-4o,markdown,init-git,true,10.75,10.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-e6d17e69,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-e6d17e69/workspace
openai/gpt-4o,tool,hello,true,7.49,7.45,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-745f1974,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-745f1974/workspace
openai/gpt-4o,tool,hello-patch,true,7.81,7.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-f28bf339,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-f28bf339/workspace
openai/gpt-4o,tool,hello-ask,true,7.36,7.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-4feb7ca2,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-4feb7ca2/workspace
openai/gpt-4o,tool,prime100,true,11.05,11.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-5a171fc4,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-5a171fc4/workspace
openai/gpt-4o,tool,init-git,true,11.17,11.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-ba7286b0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-ba7286b0/workspace
openai/gpt-4o,xml,hello,true,4.21,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-49fc1d7f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-49fc1d7f/workspace
openai/gpt-4o,xml,hello-patch,false,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-b779c28f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-b779c28f/workspace
openai/gpt-4o,xml,hello-ask,false,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-9803b10d,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-9803b10d/workspace
openai/gpt-4o,xml,prime100,false,4.0,3.97,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-ac47e0b2,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-ac47e0b2/workspace
openai/gpt-4o,xml,init-git,false,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-4bff0bd1,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-4bff0bd1/workspace
