Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79adb40b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79adb40b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f25a5acf,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f25a5acf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f41ba614,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f41ba614/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.59,3.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e1eef5f6,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e1eef5f6/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.27,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8c6befd1,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8c6befd1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.12,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-47d53c38,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-47d53c38/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.69,10.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0e735928,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0e735928/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.29,7.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0e1a491d,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0e1a491d/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.56,3.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-708c18be,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-708c18be/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.21,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-859d5d51,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-859d5d51/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.32,3.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3aadb674,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3aadb674/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.41,6.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c16fe352,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c16fe352/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.19,9.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-5d1822bc,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-5d1822bc/workspace
openai/gpt-4o-mini@tool,hello,true,1.95,1.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-c28ddde5,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-c28ddde5/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-55c3e6de,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-55c3e6de/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.66,2.62,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-bce537cf,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-bce537cf/workspace
openai/gpt-4o-mini@tool,prime100,false,5.96,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-10a9315c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-10a9315c/workspace
openai/gpt-4o-mini@tool,init-git,true,6.99,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-766bde2b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-766bde2b/workspace
openai/gpt-4o@markdown,hello,false,4.96,4.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-1ce9f290,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-1ce9f290/workspace
openai/gpt-4o@markdown,hello-patch,false,5.6,5.57,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-92c667f2,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-92c667f2/workspace
openai/gpt-4o@markdown,hello-ask,true,4.98,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-001b1451,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-001b1451/workspace
openai/gpt-4o@markdown,prime100,false,7.66,7.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-299e48a9,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-299e48a9/workspace
openai/gpt-4o@markdown,init-git,true,11.32,11.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-9b8d29db,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-9b8d29db/workspace
openai/gpt-4o@tool,hello,false,5.22,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-c84ef93c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-c84ef93c/workspace
openai/gpt-4o@tool,hello-patch,false,8.71,8.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-fd55e286,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-fd55e286/workspace
openai/gpt-4o@tool,hello-ask,false,5.83,5.81,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-8733b071,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-8733b071/workspace
openai/gpt-4o@tool,prime100,false,8.75,8.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-ead46207,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-ead46207/workspace
openai/gpt-4o@tool,init-git,true,10.95,10.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-eb07e568,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-eb07e568/workspace
openai/gpt-4o@xml,hello,false,2.08,2.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-83d85bbf,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-83d85bbf/workspace
openai/gpt-4o@xml,hello-patch,false,6.13,6.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-0d56f985,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-0d56f985/workspace
openai/gpt-4o@xml,hello-ask,false,1.64,1.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-32461326,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-32461326/workspace
openai/gpt-4o@xml,prime100,false,2.53,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-f3ce6916,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-f3ce6916/workspace
openai/gpt-4o@xml,init-git,false,1.98,1.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-0c425e30,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-0c425e30/workspace
