Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.11,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b872428,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3b872428/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.33,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-326b1cf1,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-326b1cf1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.3,9.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39ecaac5,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39ecaac5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.95,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a737e03c,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a737e03c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,20.99,20.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdc4dd69,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cdc4dd69/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.8,5.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-119b1825,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-119b1825/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.34,5.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1b81144,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1b81144/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.13,6.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-797ef13f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-797ef13f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.26,9.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d69c43b,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d69c43b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.52,12.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-44d185a0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-44d185a0/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.75,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c225014d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c225014d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-62284f33,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-62284f33/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.85,7.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2e4506e,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2e4506e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,10.71,10.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-73675aa7,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-73675aa7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.9,15.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9efd871f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9efd871f/workspace
openai/gpt-4o-mini,tool,hello,true,6.47,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-d9d39de7,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-d9d39de7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.82,7.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-6e799593,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-6e799593/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.21,6.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-c4ce456d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-c4ce456d/workspace
openai/gpt-4o-mini,tool,prime100,true,10.89,10.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-5a2d21f7,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-5a2d21f7/workspace
openai/gpt-4o-mini,tool,init-git,true,11.57,11.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-02c10f19,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-02c10f19/workspace
openai/gpt-4o,markdown,hello,true,27.83,27.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-385345ed,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-385345ed/workspace
openai/gpt-4o,markdown,hello-patch,true,32.55,32.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-a41838e3,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-a41838e3/workspace
openai/gpt-4o,markdown,hello-ask,true,28.18,28.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-5ea755d4,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-5ea755d4/workspace
openai/gpt-4o,markdown,prime100,false,27.45,27.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-7db22c1a,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-7db22c1a/workspace
openai/gpt-4o,markdown,init-git,false,27.69,27.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-ea17543a,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-ea17543a/workspace
openai/gpt-4o,tool,hello,true,28.46,28.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-58be1b89,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-58be1b89/workspace
openai/gpt-4o,tool,hello-patch,true,27.94,27.9,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-669e2db1,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-669e2db1/workspace
openai/gpt-4o,tool,hello-ask,true,27.96,27.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-ed7011e2,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-ed7011e2/workspace
openai/gpt-4o,tool,prime100,true,32.91,32.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-2723161a,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-2723161a/workspace
openai/gpt-4o,tool,init-git,true,32.2,32.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-c8210ab6,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-c8210ab6/workspace
openai/gpt-4o,xml,hello,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-ca098063,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-ca098063/workspace
openai/gpt-4o,xml,hello-patch,false,5.08,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-af63787a,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-af63787a/workspace
openai/gpt-4o,xml,hello-ask,false,4.33,4.3,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-0e8304e5,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-0e8304e5/workspace
openai/gpt-4o,xml,prime100,false,6.04,6.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-3a0359bd,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-3a0359bd/workspace
openai/gpt-4o,xml,init-git,false,4.39,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-09f11d1c,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-09f11d1c/workspace
