Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ef2539d,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ef2539d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37448778,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37448778/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ef5e624,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ef5e624/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.76,2.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-60795142,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-60795142/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.21,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6b0d8036,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-6b0d8036/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e46efdb3,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e46efdb3/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.04,12.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-168c8a6b,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-168c8a6b/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.85,8.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-2c816a30,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-tool-2c816a30/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.53,4.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b1679830,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b1679830/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fc325fca,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fc325fca/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.52,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-f7dcdc77,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-f7dcdc77/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.84,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d8ccf1a9,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-d8ccf1a9/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,6.6,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fce62f75,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fce62f75/workspace
openai/gpt-4o-mini@tool,hello,true,2.61,2.56,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-45c2439a,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-45c2439a/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-c4a589bb,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-c4a589bb/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.49,4.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-75bf52dd,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-75bf52dd/workspace
openai/gpt-4o-mini@tool,prime100,true,7.83,7.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-53a5fb88,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-53a5fb88/workspace
openai/gpt-4o-mini@tool,init-git,true,9.28,9.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-ee2d7806,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-mini-tool-ee2d7806/workspace
openai/gpt-4o@markdown,hello,false,4.62,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-4d7b5385,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-4d7b5385/workspace
openai/gpt-4o@markdown,hello-patch,false,4.45,4.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-d99de0b7,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-d99de0b7/workspace
openai/gpt-4o@markdown,hello-ask,false,12.62,12.57,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-ba8796b2,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-ba8796b2/workspace
openai/gpt-4o@markdown,prime100,true,10.17,10.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-3e7bc67e,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-3e7bc67e/workspace
openai/gpt-4o@markdown,init-git,true,10.91,10.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-8a690f88,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-markdown-8a690f88/workspace
openai/gpt-4o@tool,hello,false,4.32,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-1a2c7ee8,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-1a2c7ee8/workspace
openai/gpt-4o@tool,hello-patch,true,7.99,7.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-e3936d9d,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-e3936d9d/workspace
openai/gpt-4o@tool,hello-ask,false,5.37,5.34,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-977b33e3,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-977b33e3/workspace
openai/gpt-4o@tool,prime100,false,5.36,5.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-add0399d,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-add0399d/workspace
openai/gpt-4o@tool,init-git,true,11.85,11.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-55a4b8b3,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-55a4b8b3/workspace
openai/gpt-4o@xml,hello,false,2.67,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8740b639,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8740b639/workspace
openai/gpt-4o@xml,hello-patch,false,2.08,2.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-3c4ca8d2,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-3c4ca8d2/workspace
openai/gpt-4o@xml,hello-ask,false,1.67,1.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-9cef414c,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-9cef414c/workspace
openai/gpt-4o@xml,prime100,false,1.56,1.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-2a9ce6d0,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-2a9ce6d0/workspace
openai/gpt-4o@xml,init-git,false,2.08,2.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-58797891,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-58797891/workspace
