Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6422bac0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6422bac0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff54165e,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff54165e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c0ac1d3b,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c0ac1d3b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8f53e287,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8f53e287/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3b9e5f77,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3b9e5f77/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c40b9af8,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c40b9af8/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.01,2.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5906684c,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5906684c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.68,4.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-a647fc31,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-a647fc31/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.19,12.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1d185b1a,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-1d185b1a/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.58,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-db5b9d85,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-tool-db5b9d85/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-88536c4c,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-88536c4c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9aea5cdf,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9aea5cdf/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.3,4.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8613b28f,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8613b28f/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.67,6.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-451fc2b2,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-451fc2b2/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7eecd618,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-haiku-4-5-xml-7eecd618/workspace
openai/gpt-4o-mini@tool,hello,true,3.14,3.11,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-efcf42ac,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-efcf42ac/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.36,3.31,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-acdf9d69,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-acdf9d69/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.53,3.51,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-73500758,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-73500758/workspace
openai/gpt-4o-mini@tool,prime100,false,8.17,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-75a68eeb,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-75a68eeb/workspace
openai/gpt-4o-mini@tool,init-git,true,10.23,10.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-3d965f06,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-3d965f06/workspace
openai/gpt-4o@markdown,hello,false,6.79,6.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-87ab724e,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-87ab724e/workspace
openai/gpt-4o@markdown,hello-patch,false,5.96,5.93,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-90c047db,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-90c047db/workspace
openai/gpt-4o@markdown,hello-ask,true,5.79,5.76,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-91f7eca0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-91f7eca0/workspace
openai/gpt-4o@markdown,prime100,false,5.02,5.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-bc33f0dd,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-bc33f0dd/workspace
openai/gpt-4o@markdown,init-git,false,5.39,5.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-85ea19d9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-85ea19d9/workspace
openai/gpt-4o@tool,hello,false,5.22,5.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-679e7c7b,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-679e7c7b/workspace
openai/gpt-4o@tool,hello-patch,true,7.57,7.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-51cdede8,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-51cdede8/workspace
openai/gpt-4o@tool,hello-ask,true,6.88,6.85,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-9c6731c7,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-9c6731c7/workspace
openai/gpt-4o@tool,prime100,false,8.07,8.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-c1972c73,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-c1972c73/workspace
openai/gpt-4o@tool,init-git,true,11.9,11.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-1b4cf8bd,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-1b4cf8bd/workspace
openai/gpt-4o@xml,hello,false,2.15,2.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-5f054093,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-5f054093/workspace
openai/gpt-4o@xml,hello-patch,false,1.92,1.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-60407a9c,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-60407a9c/workspace
openai/gpt-4o@xml,hello-ask,false,1.7,1.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-13a6438d,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-13a6438d/workspace
openai/gpt-4o@xml,prime100,false,2.47,2.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-fdb8e377,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-fdb8e377/workspace
openai/gpt-4o@xml,init-git,false,3.07,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-19450bcd,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-19450bcd/workspace
