Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,9.14,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-79c74c4c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-79c74c4c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68b4df13,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68b4df13/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,7.97,7.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9f0d067,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9f0d067/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.74,7.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f67133fb,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f67133fb/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.26,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49806bfb,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49806bfb/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.01,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-71788dee,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-71788dee/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.0,5.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd06b135,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd06b135/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.91,6.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-871dffee,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-871dffee/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.18,11.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fe84111,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fe84111/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.17,12.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f70046b,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f70046b/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,7.58,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3af146c3,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3af146c3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.04,6.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba053337,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba053337/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,8.4,8.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f83e0ae,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f83e0ae/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.93,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-830e844d,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-830e844d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.1,17.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a33cd7a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a33cd7a/workspace
openai/gpt-4o-mini,tool,hello,true,5.03,4.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-c8e9321c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-c8e9321c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.98,5.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-d91aa42c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-d91aa42c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.78,4.73,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1f6a2417,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1f6a2417/workspace
openai/gpt-4o-mini,tool,prime100,true,6.5,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1f8fbf71,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1f8fbf71/workspace
openai/gpt-4o-mini,tool,init-git,true,10.29,10.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-af4bcc10,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-af4bcc10/workspace
openai/gpt-4o,markdown,hello,true,7.9,7.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-5040de29,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-5040de29/workspace
openai/gpt-4o,markdown,hello-patch,true,7.49,7.45,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-fa2876f9,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-fa2876f9/workspace
openai/gpt-4o,markdown,hello-ask,true,7.5,7.45,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-a02647e3,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-a02647e3/workspace
openai/gpt-4o,markdown,prime100,false,7.35,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-b7640553,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-b7640553/workspace
openai/gpt-4o,markdown,init-git,false,7.01,7.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-7842446c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-7842446c/workspace
openai/gpt-4o,tool,hello,true,7.21,7.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-3ad20777,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-3ad20777/workspace
openai/gpt-4o,tool,hello-patch,true,7.66,7.6,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-88da942d,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-88da942d/workspace
openai/gpt-4o,tool,hello-ask,true,8.9,8.86,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-d9418788,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-d9418788/workspace
openai/gpt-4o,tool,prime100,true,14.08,14.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-75598ae3,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-75598ae3/workspace
openai/gpt-4o,tool,init-git,true,11.56,11.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-17d7d3c5,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-17d7d3c5/workspace
openai/gpt-4o,xml,hello,true,5.01,4.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-9cd06750,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-9cd06750/workspace
openai/gpt-4o,xml,hello-patch,false,5.26,5.21,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-cf93bec9,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-cf93bec9/workspace
openai/gpt-4o,xml,hello-ask,false,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-2d67016c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-2d67016c/workspace
openai/gpt-4o,xml,prime100,false,4.61,4.58,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-ed8ad2b4,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-ed8ad2b4/workspace
openai/gpt-4o,xml,init-git,false,4.88,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-393767cd,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-393767cd/workspace
