Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a4c92f21,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-a4c92f21/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-07c9a76c,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-07c9a76c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.31,1.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-64df84e9,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-64df84e9/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-55372193,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-55372193/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-509221c9,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-tool-509221c9/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b2d27e7f,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b2d27e7f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-95905124,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-95905124/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-32c67675,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-32c67675/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4281d07d,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-4281d07d/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f0caabe5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f0caabe5/workspace
openai/gpt-4o-mini@tool,hello,true,2.68,2.63,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-f7c5dba6,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-f7c5dba6/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-4603bc07,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-4603bc07/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.45,3.4,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-7ebf8972,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-7ebf8972/workspace
openai/gpt-4o-mini@tool,prime100,true,7.21,7.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-bd999d0e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-bd999d0e/workspace
openai/gpt-4o-mini@tool,init-git,true,9.58,9.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-dc1bb159,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-dc1bb159/workspace
openai/gpt-4o@markdown,hello,false,5.4,5.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-72dbe127,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-72dbe127/workspace
openai/gpt-4o@markdown,hello-patch,false,4.76,4.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-1ac4e628,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-1ac4e628/workspace
openai/gpt-4o@markdown,hello-ask,false,11.63,11.58,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-b56d58e1,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-b56d58e1/workspace
openai/gpt-4o@markdown,prime100,false,4.43,4.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-1b429cd5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-1b429cd5/workspace
openai/gpt-4o@markdown,init-git,true,10.58,10.55,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-fe21feae,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-fe21feae/workspace
openai/gpt-4o@tool,hello,false,5.31,5.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-2c2c0962,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-2c2c0962/workspace
openai/gpt-4o@tool,hello-patch,false,6.55,6.49,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-9dc24dd6,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-9dc24dd6/workspace
openai/gpt-4o@tool,hello-ask,true,5.4,5.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-66d71624,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-66d71624/workspace
openai/gpt-4o@tool,prime100,false,5.95,5.91,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-88b2e6cf,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-88b2e6cf/workspace
openai/gpt-4o@tool,init-git,true,10.34,10.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-7b981fb7,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-7b981fb7/workspace
openai/gpt-4o@xml,hello,false,2.44,2.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-9966e15e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-9966e15e/workspace
openai/gpt-4o@xml,hello-patch,false,3.77,3.74,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-b3a1f0ca,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-b3a1f0ca/workspace
openai/gpt-4o@xml,hello-ask,false,2.03,2.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-3410538d,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-3410538d/workspace
openai/gpt-4o@xml,prime100,false,3.16,3.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-d31d02b0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-d31d02b0/workspace
openai/gpt-4o@xml,init-git,false,2.39,2.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-8868cc6e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-8868cc6e/workspace
