Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d4f89410,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d4f89410/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.42,1.42,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c52855b3,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c52855b3/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d0899519,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-d0899519/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b550502d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-tool-b550502d/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-415e4878,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-415e4878/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6b41239d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6b41239d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8650a35e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-8650a35e/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4baaaf29,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-4baaaf29/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a24856f5,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-haiku-4-5-xml-a24856f5/workspace
openai/gpt-4o-mini@tool,hello,true,3.42,3.39,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-bcc0df88,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-bcc0df88/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-01c9e594,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-01c9e594/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.17,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-f63f894e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-f63f894e/workspace
openai/gpt-4o-mini@tool,prime100,false,11.27,11.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-89e027ed,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-89e027ed/workspace
openai/gpt-4o-mini@tool,init-git,true,9.27,9.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-d0e64618,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-d0e64618/workspace
openai/gpt-4o@markdown,hello,false,5.62,5.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-3c31a9e1,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-3c31a9e1/workspace
openai/gpt-4o@markdown,hello-patch,false,6.88,6.84,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-4f279c76,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-4f279c76/workspace
openai/gpt-4o@markdown,hello-ask,true,11.45,11.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-7f0866ce,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-7f0866ce/workspace
openai/gpt-4o@markdown,prime100,false,4.8,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-dcff4252,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-dcff4252/workspace
openai/gpt-4o@markdown,init-git,true,12.64,12.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-60ef8aa9,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-60ef8aa9/workspace
openai/gpt-4o@tool,hello,false,5.56,5.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-6d082714,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-6d082714/workspace
openai/gpt-4o@tool,hello-patch,false,6.38,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-bc443be8,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-bc443be8/workspace
openai/gpt-4o@tool,hello-ask,false,6.66,6.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-eb40d3e2,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-eb40d3e2/workspace
openai/gpt-4o@tool,prime100,false,6.5,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-58bfe2b0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-58bfe2b0/workspace
openai/gpt-4o@tool,init-git,true,11.69,11.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-5da7837e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-5da7837e/workspace
openai/gpt-4o@xml,hello,false,2.33,2.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-1137607b,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-1137607b/workspace
openai/gpt-4o@xml,hello-patch,false,4.29,4.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-dd879e4d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-dd879e4d/workspace
openai/gpt-4o@xml,hello-ask,false,2.28,2.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-ab19f563,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-ab19f563/workspace
openai/gpt-4o@xml,prime100,false,1.63,1.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-a04be6c8,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-a04be6c8/workspace
openai/gpt-4o@xml,init-git,false,2.67,2.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-3ac913d5,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-3ac913d5/workspace
