Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.67,7.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0578785,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c0578785/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.93,13.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c37dc59b,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c37dc59b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.93,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-04ea594e,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-04ea594e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.38,6.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a4b7e3d,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a4b7e3d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,9.82,9.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-a459d270,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-a459d270/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.3,11.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b04bd88,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b04bd88/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.91,13.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-814cc785,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-814cc785/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.13,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e66d37c4,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e66d37c4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.46,4.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-19402184,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-19402184/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.83,5.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4492d484,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4492d484/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.72,9.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e941c524,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e941c524/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.58,18.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-59de6aec,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-59de6aec/workspace
openai/gpt-4o-mini,tool,hello,true,4.63,4.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-ae41e471,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-ae41e471/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.4,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-b9524662,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-b9524662/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.16,3.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-d8ee4304,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-d8ee4304/workspace
openai/gpt-4o-mini,tool,prime100,true,6.49,6.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-f7eedd72,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-f7eedd72/workspace
openai/gpt-4o-mini,tool,init-git,true,10.61,10.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-3e3366d5,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-3e3366d5/workspace
openai/gpt-4o,markdown,hello,true,7.54,7.49,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-9cc918ed,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-9cc918ed/workspace
openai/gpt-4o,markdown,hello-patch,true,7.39,7.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-b9753b04,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-b9753b04/workspace
openai/gpt-4o,markdown,hello-ask,true,7.32,7.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-cf822c03,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-cf822c03/workspace
openai/gpt-4o,markdown,prime100,false,6.65,6.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-f23c8a03,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-f23c8a03/workspace
openai/gpt-4o,markdown,init-git,true,10.78,10.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-7dd405c1,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-7dd405c1/workspace
openai/gpt-4o,tool,hello,true,7.11,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-4d5143ad,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-4d5143ad/workspace
openai/gpt-4o,tool,hello-patch,true,8.25,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8aa5730c,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8aa5730c/workspace
openai/gpt-4o,tool,hello-ask,true,7.35,7.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-43d053b6,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-43d053b6/workspace
openai/gpt-4o,tool,prime100,true,13.05,13.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8724dd1e,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8724dd1e/workspace
openai/gpt-4o,tool,init-git,true,12.8,12.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-3ff04047,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-3ff04047/workspace
openai/gpt-4o,xml,hello,true,3.32,3.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-ac11458f,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-ac11458f/workspace
openai/gpt-4o,xml,hello-patch,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-2f105ad3,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-2f105ad3/workspace
openai/gpt-4o,xml,hello-ask,false,3.67,3.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-6431d933,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-6431d933/workspace
openai/gpt-4o,xml,prime100,false,5.11,5.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-fd5545fb,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-fd5545fb/workspace
openai/gpt-4o,xml,init-git,false,3.82,3.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-df2e61d5,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-df2e61d5/workspace
