Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.44,5.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7ae0054,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7ae0054/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.34,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-39aa9970,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-39aa9970/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.56,17.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-73a6f45e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-73a6f45e/workspace
openai/gpt-4o-mini,tool,hello,true,4.48,4.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-59f4c2e8,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-59f4c2e8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.96,4.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-2a56f348,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-2a56f348/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.68,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-f98fb3c2,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-f98fb3c2/workspace
openai/gpt-4o-mini,tool,prime100,true,6.57,6.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-339934f0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-339934f0/workspace
openai/gpt-4o-mini,tool,init-git,true,8.47,8.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-f873b07b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-mini-tool-f873b07b/workspace
openai/gpt-4o,markdown,hello,true,7.74,7.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-5a0027ec,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-5a0027ec/workspace
openai/gpt-4o,markdown,hello-patch,true,7.53,7.5,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-b61f96a6,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-b61f96a6/workspace
openai/gpt-4o,markdown,hello-ask,true,7.53,7.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-e3c00ac9,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-e3c00ac9/workspace
openai/gpt-4o,markdown,prime100,false,6.94,6.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-3ce619d3,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-3ce619d3/workspace
openai/gpt-4o,markdown,init-git,true,10.71,10.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-f463c756,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-markdown-f463c756/workspace
openai/gpt-4o,tool,hello,true,7.41,7.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4913541e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-4913541e/workspace
openai/gpt-4o,tool,hello-patch,true,8.03,7.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-95a9e30a,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-95a9e30a/workspace
openai/gpt-4o,tool,hello-ask,true,8.31,8.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-eedad3ff,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-eedad3ff/workspace
openai/gpt-4o,tool,prime100,true,11.78,11.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-2f294552,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-2f294552/workspace
openai/gpt-4o,tool,init-git,true,10.85,10.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-9466efd6,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-tool-9466efd6/workspace
openai/gpt-4o,xml,hello,true,3.74,3.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-c8bdd828,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-c8bdd828/workspace
openai/gpt-4o,xml,hello-patch,false,3.96,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-ba389640,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-ba389640/workspace
openai/gpt-4o,xml,hello-ask,false,3.88,3.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-7091e8ee,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-7091e8ee/workspace
openai/gpt-4o,xml,prime100,false,5.96,5.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-72d9c5db,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-72d9c5db/workspace
openai/gpt-4o,xml,init-git,false,3.78,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-8c825c08,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-openai--gpt-4o-xml-8c825c08/workspace
